trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
20928,11,4,2,"[0.5, 1.0, 2.0, 2.5, 3.0, 4.5, 4.5, 5.0, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 3.0, 3.0, 4.2426405, 7.3484693]","[0.5, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.5, 4.5, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.828427, 3.0, 4.2426405, 4.2426405, 6.3245554]","[-5.5, -5.5, -5.0, -4.0, -4.0, -3.5, -3.0, -3.0, -2.5, -2.0, -1.0]","[0.5, 2.0, 2.0, 3.0]","[0.0, 0.0, 2.0, 2.828427]","[-5.5, -5.0, -4.0, -2.0]","[2.5, 2.5, 3.5, 5.5]","[0.0, 2.4494898, 3.1622777, 4.8989797]","[-2.5, 1.0, 2.0, 2.5]","[2.5, 3.0]","[2.4494898, 3.0]","[2.5, 2.5]",2,1,1,0,2.0,0.0,0
43130,18,4,3,"[1.0, 1.5, 2.0, 2.0, 4.0, 5.5, 6.0, 7.0, 8.0, 8.5]","[0.0, 0.0, 1.0, 1.4142135, 3.4641016, 5.196152, 5.477226, 7.0, 7.937254, 8.485281]","[1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 5.0, 7.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.8729835, 4.2426405, 5.0, 7.483315]","[-6.5, -6.0, -5.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.0]","[1.0, 1.5, 2.0, 3.0]","[0.0, 1.0, 1.4142135, 2.828427]","[-5.5, -4.5, -3.0, -2.5]","[3.5, 4.0, 5.0, 5.0]","[2.4494898, 3.0, 4.0, 5.0]","[-3.0, -3.0, -2.5, 0.0]","[3.5, 4.0, 5.0]","[2.4494898, 4.0, 4.0]","[-3.0, -2.5, 0.0]",1,2,1,0,1.0,0.0,0
901,11,3,2,"[1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.5, 6.0, 6.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.7416575, 5.656854, 6.4807405, 8.485281]","[0.5, 0.5, 2.0, 2.5, 2.5, 3.0, 4.5, 5.0, 5.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 1.7320508, 2.0, 2.236068, 3.7416575, 4.582576, 4.8989797, 4.8989797, 5.477226]","[-7.0, -6.5, -4.5, -4.0, -3.5, -3.0, -3.0, -2.5, -2.5, -1.5, -1.0]","[0.5, 0.5, 2.0]","[0.0, 0.0, 1.7320508]","[-7.0, -6.5, -4.0]","[4.0, 4.5, 5.0]","[2.6457512, 3.0, 4.472136]","[-3.5, -1.0, 2.5]","[4.5, 4.5]","[2.828427, 4.472136]","[-0.5, 2.5]",1,1,1,0,1.0,0.0,1
5470,5,2,2,"[0.5, 0.5, 1.5, 1.5, 2.5, 2.5, 3.0, 4.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 3.4641016, 4.472136]","[0.5, 2.5, 3.5, 3.5, 5.0]","[0.0, 2.4494898, 2.4494898, 3.4641016, 4.0]","[-3.5, -3.0, -2.5, -1.0, -1.0]","[0.5, 3.5]","[0.0, 3.4641016]","[-3.5, -1.0]","[1.0, 6.5]","[1.0, 6.0]","[-0.5, 6.5]","[1.0, 6.5]","[1.0, 6.0]","[-0.5, 6.5]",0,2,0,0,0.0,0.0,0
18091,6,3,3,"[0.0, 1.5, 1.5, 1.5, 2.0, 3.0, 3.5, 4.0, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 2.6457512, 2.828427, 4.0, 7.483315]","[1.0, 2.5, 2.5, 3.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 2.236068, 2.4494898, 2.4494898]","[-5.0, -4.5, -2.0, -2.0, -2.0, -1.0]","[2.5, 2.5, 3.0]","[0.0, 2.236068, 2.4494898]","[-5.0, -2.0, -2.0]","[4.0, 4.5, 5.5]","[0.0, 4.0, 4.2426405]","[-1.0, 4.0, 5.0]","[4.0, 4.5, 5.5]","[0.0, 4.0, 4.2426405]","[-1.0, 4.0, 5.0]",0,3,0,0,0.0,0.0,0
62,6,3,2,"[1.0, 1.0, 1.5, 1.5, 1.5, 2.5, 3.0, 3.5, 4.0, 6.5]","[0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.4494898, 2.828427, 3.8729835, 6.4807405]","[0.5, 1.5, 2.0, 2.0, 3.5, 3.5]","[0.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 3.4641016]","[-5.0, -3.0, -3.0, -3.0, -1.0, -1.0]","[0.5, 1.5, 2.0]","[0.0, 1.4142135, 1.7320508]","[-5.0, -3.0, -1.0]","[2.0, 3.0, 5.0]","[0.0, 0.0, 3.0]","[0.0, 0.5, 1.0]","[3.0, 6.0]","[0.0, 5.196152]","[1.0, 2.5]",1,1,1,0,1.0,0.0,1
638,5,2,2,"[0.0, 0.0, 0.5, 2.0, 2.5, 3.5, 3.5, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.6457512, 3.7416575, 4.8989797]","[0.5, 1.5, 2.5, 3.5, 4.5]","[0.0, 0.0, 2.4494898, 2.4494898, 4.2426405]","[-6.0, -5.5, -4.0, -3.5, -2.5]","[0.5, 1.5]","[0.0, 0.0]","[-6.0, -5.5]","[4.5, 5.0]","[4.472136, 4.582576]","[2.0, 4.0]","[4.5, 5.0]","[4.472136, 4.582576]","[2.0, 4.0]",0,2,0,0,0.0,0.0,1
601,5,3,2,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 4.5, 6.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.828427, 5.91608, 7.937254]","[0.5, 1.5, 3.0, 3.0, 5.0]","[0.0, 0.0, 1.4142135, 2.828427, 4.8989797]","[-4.5, -4.0, -3.0, -3.0, -1.0]","[0.5, 1.5, 3.0]","[0.0, 0.0, 1.4142135]","[-4.0, -3.0, -1.0]","[4.0, 4.5, 8.0]","[3.4641016, 4.2426405, 7.937254]","[-0.5, 3.0, 5.0]","[4.0, 5.5]","[3.4641016, 4.2426405]","[-0.5, 2.5]",1,1,1,0,1.0,0.0,1
74352,3,2,2,"[0.0, 0.0, 0.5, 0.5, 0.5, 2.0, 4.0, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.828427, 4.0, 4.8989797, 5.0]","[1.5, 3.0, 4.0]","[0.0, 2.828427, 3.8729835]","[-4.0, -3.5, -2.0]","[1.5, 3.0]","[0.0, 2.828427]","[-3.5, -2.0]","[3.5, 5.5]","[0.0, 4.8989797]","[-0.5, 3.0]","[3.5, 5.5]","[0.0, 4.8989797]","[-0.5, 3.0]",0,2,0,0,0.0,0.0,0
12833,9,3,2,"[0.0, 0.0, 0.0, 0.5, 2.0, 2.5, 3.5, 4.0, 7.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.6457512, 3.4641016, 7.483315, 9.0]","[0.5, 1.5, 2.0, 2.5, 3.0, 3.5, 3.5, 4.0, 7.0]","[0.0, 0.0, 1.7320508, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.4641016, 6.928203]","[-4.5, -4.5, -4.0, -4.0, -3.0, -3.0, -2.0, -1.5, -1.5]","[0.5, 3.5, 4.0]","[0.0, 2.4494898, 3.4641016]","[-4.5, -4.0, -2.0]","[2.0, 5.0, 5.0]","[2.0, 3.0, 5.0]","[-1.5, -1.5, 0.0]","[2.0, 5.5]","[2.0, 4.8989797]","[-1.5, 3.0]",1,1,1,0,1.0,0.0,0
61851,5,2,2,"[0.0, 0.5, 1.0, 1.0, 1.0, 2.0, 3.5, 4.0, 4.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6457512, 4.0, 6.708204]","[1.5, 1.5, 2.0, 4.0, 4.5]","[0.0, 0.0, 1.4142135, 2.6457512, 4.472136]","[-6.5, -3.5, -2.5, -1.5, -1.5]","[1.5, 1.5]","[0.0, 1.4142135]","[-6.5, -1.5]","[3.5, 9.0]","[3.1622777, 9.0]","[3.5, 6.5]","[3.5, 9.0]","[3.1622777, 9.0]","[3.5, 6.5]",0,2,0,0,0.0,0.0,0
643,4,2,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 4.0, 4.0, 6.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.8729835, 5.656854, 7.937254]","[1.0, 2.5, 4.0, 4.0]","[0.0, 1.0, 3.8729835, 4.0]","[-6.5, -4.5, -4.0, -1.5]","[1.0, 2.5]","[0.0, 1.0]","[-6.5, -4.5]","[4.5, 5.0]","[3.0, 3.7416575]","[0.0, 0.0]",[5.0],[4.0],[3.5],1,0,1,0,1.0,0.0,1
654,2,2,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 3.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 3.1622777, 4.472136, 4.8989797]","[1.5, 1.5]","[0.0, 0.0]","[-4.0, -1.0]","[1.5, 1.5]","[0.0, 0.0]","[-4.0, -1.0]","[4.0, 4.5]","[2.6457512, 3.7416575]","[0.5, 0.5]",[2.5],[2.0],[0.0],1,0,1,0,1.0,0.0,1
91690,7,2,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 3.0, 3.5, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.4494898, 3.7416575, 4.582576, 6.0]","[1.5, 2.0, 2.5, 3.0, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 3.0, 3.1622777, 3.4641016, 4.472136]","[-4.5, -4.0, -3.0, -2.5, -2.0, -2.0, -1.5]","[1.5, 4.5]","[0.0, 4.472136]","[-2.0, -2.0]","[7.0, 8.5]","[6.928203, 8.485281]","[2.5, 2.5]",[8.5],[8.485281],[4.0],1,0,1,0,1.0,0.0,0
12529,2,1,1,"[0.0, 0.0, 0.5, 1.5, 2.5, 3.0, 3.0, 3.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 3.1622777, 3.4641016, 5.2915025]","[2.5, 4.0]","[2.4494898, 3.8729835]","[-3.0, -1.0]",[2.5],[2.4494898],[-3.0],[6.0],[5.91608],[6.0],[6.0],[5.91608],[6.0],0,1,0,0,0.0,0.0,0
900,1,1,1,"[0.0, 0.0, 0.5, 1.5, 1.5, 2.0, 2.5, 4.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.828427, 2.828427, 5.2915025]",[4.5],[4.2426405],[-3.0],[4.5],[4.2426405],[-3.0],[5.5],[5.477226],[3.0],[5.5],[5.477226],[3.0],0,1,0,0,0.0,0.0,1
175,5,2,2,"[0.0, 0.5, 0.5, 1.5, 2.0, 2.0, 4.0, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.6457512, 3.7416575, 4.0]","[1.5, 2.0, 2.0, 2.5, 3.0]","[0.0, 0.0, 1.7320508, 2.0, 2.236068]","[-6.0, -5.0, -4.0, -3.0, -2.5]","[2.0, 2.0]","[1.7320508, 2.0]","[-5.0, -4.0]","[4.0, 6.5]","[4.0, 6.0]","[3.0, 5.0]","[4.0, 6.5]","[4.0, 6.0]","[3.0, 5.0]",0,2,0,0,0.0,0.0,1
12977,2,1,1,"[0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 3.5, 3.5, 3.5, 6.0]","[0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 3.1622777, 3.1622777, 3.4641016, 5.196152]","[2.5, 5.5]","[2.4494898, 5.2915025]","[-4.0, -1.5]",[2.5],[2.4494898],[-4.0],[4.5],[0.0],[1.5],[4.5],[0.0],[1.5],0,1,0,0,0.0,0.0,0
86802,2,2,2,"[0.0, 0.0, 0.5, 1.0, 2.0, 2.0, 2.5, 3.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 3.4641016, 4.0, 5.656854]","[1.5, 2.0]","[1.4142135, 2.0]","[-3.5, -3.5]","[1.5, 2.0]","[1.4142135, 2.0]","[-3.5, -3.5]","[3.5, 5.5]","[0.0, 5.2915025]","[-0.5, 4.5]","[3.5, 5.5]","[0.0, 5.2915025]","[-0.5, 4.5]",0,2,0,0,0.0,0.0,0
354,9,3,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 4.5, 7.0, 8.0]","[0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.828427, 6.708204, 7.937254]","[0.5, 1.0, 1.0, 2.0, 2.5, 3.0, 3.0, 3.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 4.2426405]","[-7.0, -5.0, -4.5, -4.5, -2.5, -2.0, -1.5, -1.5, -1.5]","[0.5, 1.0, 1.0]","[0.0, 0.0, 0.0]","[-7.0, -4.5, -1.5]","[5.0, 6.5, 7.0]","[4.0, 6.0, 6.928203]","[2.0, 2.5, 3.5]",[8.0],[7.937254],[7.0],2,0,1,0,2.0,0.0,1
41331,7,3,2,"[0.0, 0.0, 1.0, 1.0, 2.5, 3.5, 3.5, 4.0, 4.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 3.1622777, 3.4641016, 4.0, 6.928203]","[0.5, 1.5, 2.5, 3.5, 3.5, 3.5, 4.5]","[0.0, 0.0, 2.4494898, 2.4494898, 3.1622777, 3.4641016, 4.472136]","[-7.0, -3.0, -2.5, -2.5, -2.0, -1.0, -1.0]","[0.5, 2.5, 3.5]","[0.0, 2.4494898, 3.1622777]","[-7.0, -2.5, -2.0]","[3.5, 4.0, 4.5]","[3.4641016, 3.7416575, 3.8729835]","[-2.5, 1.5, 2.0]","[4.0, 4.5]","[2.828427, 3.8729835]","[2.0, 2.5]",1,1,1,0,1.0,0.0,0
5182,1,1,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.4494898, 3.7416575]",[1.5],[1.4142135],[-4.5],[1.5],[1.4142135],[-4.5],[7.5],[7.483315],[6.5],[7.5],[7.483315],[6.5],0,1,0,0,0.0,0.0,0
68352,8,4,3,"[0.5, 0.5, 1.0, 2.0, 2.5, 2.5, 3.5, 5.0, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 3.4641016, 4.582576, 5.91608, 6.4807405]","[1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.4494898, 3.1622777]","[-5.0, -3.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.0]","[1.5, 2.0, 2.0, 3.5]","[0.0, 1.7320508, 1.7320508, 3.1622777]","[-3.5, -2.5, -1.5, -1.5]","[3.0, 4.5, 5.0, 5.5]","[2.236068, 2.828427, 4.8989797, 5.2915025]","[-1.5, -0.5, 2.5, 3.5]","[4.5, 5.0, 5.5]","[2.828427, 4.8989797, 5.2915025]","[-0.5, 3.5, 4.0]",1,2,1,0,1.0,0.0,0
89537,8,4,2,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.5, 3.5, 4.0, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6457512, 4.582576, 7.3484693]","[0.5, 1.0, 2.0, 3.0, 3.0, 4.0, 4.5, 7.0]","[0.0, 0.0, 1.0, 2.236068, 2.828427, 3.7416575, 3.8729835, 6.928203]","[-5.0, -4.0, -3.5, -3.5, -2.0, -2.0, -2.0, -1.0]","[0.5, 1.0, 3.0, 3.0]","[0.0, 1.0, 2.236068, 2.828427]","[-5.0, -4.0, -3.5, -2.0]","[0.5, 2.0, 2.0, 3.5]","[0.0, 0.0, 2.0, 3.4641016]","[-2.0, -1.0, -1.0, -1.0]","[6.5, 8.5]","[6.3245554, 8.485281]","[6.0, 8.5]",2,0,2,0,1.0,0.0,0
806,9,2,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 3.5, 5.0, 5.5, 5.5, 7.5]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 3.0, 4.8989797, 5.477226, 7.3484693]","[0.5, 2.5, 2.5, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 4.0, 4.0, 4.582576]","[-8.5, -5.5, -4.5, -4.5, -4.0, -3.0, -2.5, -1.0, -1.0]","[0.5, 2.5]","[0.0, 0.0]","[-8.5, -1.0]","[2.0, 4.5]","[0.0, 4.2426405]","[-1.5, -0.5]",[5.5],[4.8989797],[4.5],1,0,1,0,1.0,0.0,1
407,4,2,2,"[0.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 3.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 3.0, 4.0]","[1.5, 2.0, 2.5, 3.5]","[0.0, 2.0, 2.0, 2.4494898]","[-3.0, -3.0, -3.0, -2.5]","[2.0, 2.5]","[2.0, 2.0]","[-3.0, -3.0]","[7.0, 8.0]","[6.928203, 8.0]","[6.5, 7.5]","[7.0, 8.0]","[6.928203, 8.0]","[6.5, 7.5]",0,2,0,0,0.0,0.0,1
815,6,1,1,"[1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.5, 4.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.828427, 4.2426405, 4.8989797]","[2.5, 3.5, 4.0, 4.0, 4.0, 4.0]","[0.0, 2.4494898, 2.6457512, 2.6457512, 3.4641016, 3.8729835]","[-6.0, -4.5, -2.0, -2.0, -1.0, -1.0]",[4.0],[3.4641016],[-4.5],[6.5],[6.3245554],[5.0],[6.5],[6.3245554],[5.0],0,1,0,0,0.0,0.0,1
387,5,2,2,"[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 4.5, 5.5, 8.0]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.828427, 4.2426405, 7.937254]","[2.0, 2.0, 2.5, 5.0, 7.0]","[0.0, 1.7320508, 2.0, 4.8989797, 7.0]","[-5.5, -3.5, -3.5, -3.5, -2.0]","[2.0, 2.0]","[1.7320508, 2.0]","[-5.5, -3.5]","[1.5, 5.0]","[0.0, 5.0]","[0.0, 0.0]","[1.5, 5.0]","[0.0, 5.0]","[0.0, 0.0]",0,2,0,0,0.0,0.0,1
163,8,2,1,"[0.5, 0.5, 1.5, 1.5, 1.5, 2.5, 3.0, 3.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.4494898, 2.828427, 4.2426405, 6.3245554]","[1.5, 2.0, 2.0, 2.0, 3.0, 3.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 2.236068, 3.0, 4.0, 5.0]","[-5.0, -5.0, -4.5, -4.0, -3.0, -2.5, -2.5, -1.5]","[1.5, 2.0]","[0.0, 0.0]","[-5.0, -4.5]","[4.0, 6.0]","[0.0, 5.196152]","[0.5, 1.0]",[4.5],[4.2426405],[2.5],1,0,1,0,1.0,0.0,1
24954,4,3,2,"[0.0, 0.0, 0.5, 1.0, 2.0, 2.0, 2.5, 2.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.0, 4.2426405, 4.8989797]","[1.5, 2.5, 2.5, 2.5]","[0.0, 0.0, 1.4142135, 2.4494898]","[-3.0, -2.5, -1.5, -1.5]","[1.5, 2.5, 2.5]","[0.0, 1.4142135, 2.4494898]","[-3.0, -2.5, -1.5]","[2.5, 4.0, 6.0]","[0.0, 3.8729835, 5.91608]","[-1.5, 2.0, 4.0]","[6.0, 7.5]","[5.91608, 7.483315]","[4.0, 6.5]",1,1,1,0,1.0,0.0,0
482,4,2,2,"[0.5, 0.5, 1.0, 2.0, 2.5, 3.0, 3.5, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.0, 3.4641016]","[2.0, 2.5, 2.5, 3.5]","[0.0, 2.0, 2.0, 3.1622777]","[-3.5, -2.5, -1.5, -1.5]","[2.0, 2.5]","[0.0, 2.0]","[-2.5, -1.5]","[2.0, 7.0]","[0.0, 6.928203]","[-0.5, 5.0]","[2.0, 7.0]","[0.0, 6.928203]","[-0.5, 5.0]",0,2,0,0,0.0,0.0,1
167,2,1,1,"[0.0, 1.0, 1.0, 1.5, 1.5, 2.5, 3.0, 3.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 2.6457512, 2.828427, 3.0, 3.4641016]","[3.5, 3.5]","[3.1622777, 3.4641016]","[-3.0, -2.0]",[3.5],[3.1622777],[-2.0],[6.5],[6.4807405],[4.5],[6.5],[6.4807405],[4.5],0,1,0,0,0.0,0.0,1
139,8,3,1,"[0.0, 0.0, 0.5, 0.5, 3.0, 3.5, 3.5, 5.5, 8.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016, 4.2426405, 8.485281, 9.0]","[1.5, 2.5, 2.5, 3.0, 3.5, 3.5, 4.0, 4.0]","[1.4142135, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.4641016]","[-6.5, -6.0, -5.5, -5.0, -5.0, -4.5, -2.5, -2.5]","[1.5, 2.5, 4.0]","[1.4142135, 2.4494898, 2.6457512]","[-6.5, -6.0, -2.5]","[3.5, 3.5, 4.5]","[0.0, 2.4494898, 3.1622777]","[-5.5, -1.0, -1.0]",[3.0],[2.236068],[1.5],2,0,1,0,2.0,0.0,1
2,4,3,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 2.0, 3.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 5.2915025, 5.2915025]","[0.5, 1.0, 1.0, 1.5]","[0.0, 0.0, 1.0, 1.4142135]","[-5.5, -3.0, -2.5, -1.0]","[0.5, 1.0, 1.5]","[0.0, 1.0, 1.4142135]","[-5.5, -3.0, -1.0]","[1.0, 1.5, 6.0]","[1.0, 1.4142135, 5.656854]","[-5.5, -3.0, 6.0]",[6.0],[5.656854],[6.0],2,1,0,1,0.0,2.0,1
667,20,7,2,"[1.5, 2.0, 2.0, 3.5, 4.5, 5.0, 5.0, 5.5, 7.0, 7.5]","[0.0, 0.0, 1.7320508, 3.1622777, 4.0, 4.2426405, 4.8989797, 5.477226, 6.928203, 7.3484693]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.4641016, 4.472136, 4.582576]","[-6.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.0, -1.0]","[0.0, 0.5, 0.5, 1.0, 2.0, 2.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 3.4641016]","[-5.0, -4.0, -3.5, -3.5, -2.5, -2.0, -1.5]","[1.0, 1.5, 2.5, 2.5, 3.5, 3.5, 4.5]","[0.0, 1.0, 1.4142135, 2.0, 2.4494898, 3.1622777, 4.2426405]","[-3.5, -3.5, -3.5, -3.5, -2.5, 1.5, 2.5]","[1.5, 5.0]","[1.4142135, 4.8989797]","[-3.5, 0.5]",5,1,1,1,3.0,2.0,1
872,7,4,3,"[0.5, 0.5, 1.5, 1.5, 2.0, 2.5, 3.0, 4.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 3.0, 3.8729835, 4.0, 5.656854]","[1.5, 1.5, 2.0, 2.0, 2.0, 3.5, 5.0]","[0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 4.582576]","[-4.0, -3.5, -2.0, -1.5, -1.5, -1.0, -1.0]","[1.5, 1.5, 2.0, 3.5]","[0.0, 1.4142135, 1.4142135, 1.7320508]","[-4.0, -2.0, -1.5, -1.0]","[4.5, 5.0, 5.0, 8.5]","[3.7416575, 4.582576, 4.582576, 8.485281]","[-1.5, 2.5, 4.0, 6.5]","[3.0, 4.5, 5.0]","[0.0, 3.7416575, 4.582576]","[0.5, 2.5, 4.0]",1,2,1,0,1.0,0.0,1
134,3,2,2,"[0.0, 0.0, 0.5, 0.5, 0.5, 2.5, 3.0, 4.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 3.0, 4.0]","[2.0, 3.5, 3.5]","[1.7320508, 2.4494898, 3.4641016]","[-5.0, -3.0, -2.5]","[2.0, 3.5]","[1.7320508, 3.4641016]","[-5.0, -2.5]","[1.0, 4.5]","[0.0, 4.2426405]","[-1.0, 4.0]","[1.0, 4.5]","[0.0, 4.2426405]","[-1.0, 4.0]",0,2,0,0,0.0,0.0,1
866,9,3,2,"[0.5, 1.0, 2.5, 2.5, 3.5, 4.5, 4.5, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 2.0, 3.4641016, 3.7416575, 4.2426405, 4.472136, 4.582576, 4.582576]","[1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.5]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.4494898, 3.1622777]","[-5.5, -4.5, -3.5, -3.0, -3.0, -2.0, -2.0, -2.0, -1.5]","[1.5, 1.5, 2.0]","[0.0, 1.4142135, 1.7320508]","[-5.5, -4.5, -2.0]","[3.0, 5.0, 6.5]","[2.828427, 3.0, 6.4807405]","[0.0, 1.5, 4.0]","[3.0, 7.0]","[2.828427, 6.928203]","[0.0, 5.5]",1,1,1,0,1.0,0.0,1
40029,3,3,2,"[0.0, 0.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 3.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.236068, 2.828427, 3.4641016, 6.3245554]","[1.0, 1.5, 2.0]","[0.0, 0.0, 0.0]","[-4.5, -3.5, -2.5]","[1.0, 1.5, 2.0]","[0.0, 0.0, 0.0]","[-4.5, -3.5, -2.5]","[1.0, 3.0, 5.5]","[0.0, 2.236068, 4.2426405]","[-1.0, -0.5, 1.5]","[1.0, 8.0]","[0.0, 7.937254]","[-0.5, 6.5]",1,1,1,0,1.0,0.0,0
