trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
30152,1,1,1,"[0.0, 0.0, 0.5, 2.0, 2.5, 2.5, 3.0, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 2.828427]",[3.5],[3.1622777],[-2.5],[3.5],[3.1622777],[-2.5],[3.0],[0.0],[2.0],[3.0],[0.0],[2.0],0,1,0,0,0.0,0.0,0
21330,6,2,1,"[0.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.5, 3.5, 6.0, 8.0]","[0.0, 0.0, 0.0, 1.7320508, 1.7320508, 1.7320508, 2.4494898, 3.0, 5.196152, 8.0]","[1.5, 1.5, 3.0, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 1.4142135, 2.6457512, 3.1622777]","[-6.0, -5.0, -3.0, -3.0, -2.5, -1.5]","[1.5, 1.5]","[0.0, 1.4142135]","[-6.0, -3.0]","[1.0, 3.0]","[0.0, 1.0]","[-3.0, -2.5]",[6.0],[5.196152],[4.5],1,0,1,0,1.0,0.0,0
275,3,2,1,"[0.0, 1.0, 1.5, 1.5, 1.5, 2.0, 3.0, 3.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.828427, 3.1622777, 3.8729835, 5.2915025]","[2.0, 2.5, 2.5]","[1.7320508, 2.0, 2.4494898]","[-3.5, -3.0, -2.5]","[2.0, 2.5]","[1.7320508, 2.0]","[-3.5, -2.5]","[3.5, 5.0]","[0.0, 4.0]","[0.0, 0.5]",[2.5],[0.0],[0.0],1,0,1,0,1.0,0.0,1
489,6,2,1,"[1.0, 1.5, 1.5, 2.5, 2.5, 3.5, 3.5, 4.0, 4.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 7.3484693]","[3.0, 3.0, 3.5, 4.0, 4.0, 5.0]","[2.236068, 2.236068, 2.4494898, 3.4641016, 3.8729835, 4.582576]","[-5.0, -4.5, -3.5, -3.5, -3.5, -2.0]","[3.0, 3.0]","[2.236068, 2.236068]","[-5.0, -3.5]","[6.5, 7.5]","[6.3245554, 7.483315]","[3.0, 3.5]",[2.0],[1.7320508],[2.0],1,0,1,0,1.0,0.0,1
302,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 2.5, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.4494898, 2.4494898, 5.196152]",[2.5],[0.0],[-2.5],[2.5],[0.0],[-2.5],[2.0],[1.7320508],[0.5],[2.0],[1.7320508],[0.5],0,1,0,0,0.0,0.0,1
94713,2,2,1,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 3.0, 8.485281]","[2.5, 3.0]","[0.0, 2.236068]","[-4.0, -3.0]","[2.5, 3.0]","[0.0, 2.236068]","[-4.0, -3.0]","[3.5, 4.0]","[3.1622777, 3.8729835]","[-2.0, -0.5]",[7.5],[7.483315],[6.0],1,0,1,0,1.0,0.0,0
559,14,4,2,"[0.5, 2.0, 2.0, 2.5, 3.0, 3.0, 6.0, 6.5, 6.5, 8.0]","[0.0, 0.0, 2.0, 2.0, 2.0, 2.236068, 5.656854, 6.0, 6.3245554, 7.937254]","[1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.0, 3.5, 3.5, 4.0, 4.5, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.828427, 3.1622777, 3.4641016, 4.0, 4.2426405, 4.582576, 4.582576]","[-7.0, -6.0, -5.5, -5.5, -4.5, -4.5, -3.5, -3.5, -3.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[1.0, 1.0, 1.5, 2.0]","[0.0, 0.0, 1.0, 2.0]","[-7.0, -4.5, -4.5, -1.5]","[3.0, 4.5, 4.5, 7.0]","[0.0, 2.828427, 4.2426405, 6.928203]","[-5.5, 0.0, 0.5, 2.0]","[3.0, 4.5]","[0.0, 4.472136]","[-2.0, 0.0]",2,0,2,0,1.0,0.0,1
56767,6,2,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 2.5, 2.5, 3.5, 6.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 6.4807405, 7.937254]","[0.5, 2.0, 3.5, 4.5, 4.5, 5.0]","[0.0, 0.0, 2.828427, 3.1622777, 4.472136, 4.8989797]","[-3.5, -3.0, -3.0, -2.5, -2.0, -2.0]","[0.5, 4.5]","[0.0, 4.472136]","[-3.5, -3.0]","[2.5, 3.5]","[0.0, 3.1622777]","[-2.0, -1.5]",[6.5],[6.4807405],[5.0],1,0,1,0,1.0,0.0,0
6136,1,1,1,"[0.5, 1.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.236068, 2.4494898, 3.8729835]",[2.5],[2.4494898],[-2.0],[2.5],[2.4494898],[-2.0],[4.0],[0.0],[2.5],[4.0],[0.0],[2.5],0,1,0,0,0.0,0.0,0
76727,2,1,1,"[0.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.0, 2.0, 4.8989797]","[3.0, 5.0]","[2.828427, 5.0]","[-2.5, -2.0]",[3.0],[2.828427],[-2.5],[7.5],[7.483315],[6.0],[7.5],[7.483315],[6.0],0,1,0,0,0.0,0.0,0
851,3,2,2,"[0.0, 0.0, 0.5, 1.0, 1.5, 3.0, 3.5, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.4641016, 3.8729835, 4.0]","[3.0, 4.0, 5.0]","[0.0, 3.4641016, 4.0]","[-3.5, -3.0, -2.5]","[3.0, 4.0]","[0.0, 3.4641016]","[-3.0, -2.5]","[2.0, 2.5]","[0.0, 1.7320508]","[0.0, 2.0]","[2.0, 2.5]","[0.0, 1.7320508]","[0.0, 2.0]",0,2,0,0,0.0,0.0,1
295,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 3.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.0, 8.485281]",[6.0],[5.656854],[-2.0],[6.0],[5.656854],[-2.0],[6.0],[5.196152],[2.0],[6.0],[5.196152],[2.0],0,1,0,0,0.0,0.0,1
60150,3,2,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 5.0]","[1.0, 2.0, 2.5]","[0.0, 0.0, 2.0]","[-2.0, -1.5, -1.0]","[1.0, 2.5]","[0.0, 2.0]","[-2.0, -1.0]","[3.5, 9.0]","[2.4494898, 9.0]","[-0.5, 6.0]",[6.0],[5.656854],[4.0],1,0,1,0,1.0,0.0,0
83589,1,1,1,"[0.5, 1.0, 1.5, 1.5, 1.5, 3.0, 3.5, 3.5, 4.0, 4.0]","[0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 2.828427, 3.4641016, 3.4641016, 3.4641016, 4.0]",[3.0],[3.0],[-1.0],[3.0],[3.0],[-1.0],[7.5],[7.483315],[4.0],[7.5],[7.483315],[4.0],0,1,0,0,0.0,0.0,0
129,1,1,1,"[1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 3.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.4494898, 3.0, 6.3245554]",[2.0],[0.0],[-5.0],[2.0],[0.0],[-5.0],[4.0],[2.6457512],[-0.5],[4.0],[2.6457512],[-0.5],0,1,0,0,0.0,0.0,1
926,2,1,1,"[0.0, 0.0, 0.0, 1.0, 1.5, 1.5, 2.5, 3.5, 4.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 3.1622777, 4.0, 8.485281]","[3.0, 3.5]","[2.236068, 2.4494898]","[-4.0, -2.0]",[3.0],[2.236068],[-4.0],[6.0],[5.91608],[1.0],[6.0],[5.91608],[1.0],0,1,0,0,0.0,0.0,1
89339,4,2,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 3.5, 3.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.4494898, 3.1622777, 8.0]","[1.0, 1.5, 1.5, 2.0]","[0.0, 0.0, 1.4142135, 1.7320508]","[-6.5, -3.5, -3.5, -3.5]","[1.0, 1.5]","[0.0, 1.4142135]","[-6.5, -3.5]","[2.0, 6.0]","[1.7320508, 5.196152]","[-3.5, 2.0]",[8.0],[7.937254],[6.5],1,0,1,0,1.0,0.0,0
20084,4,2,1,"[0.0, 0.5, 1.5, 1.5, 2.5, 2.5, 2.5, 3.0, 3.5, 7.5]","[0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.0, 2.236068, 3.4641016, 7.3484693]","[1.5, 1.5, 4.0, 5.0]","[0.0, 1.4142135, 3.4641016, 4.582576]","[-3.5, -3.5, -2.5, -1.5]","[1.5, 1.5]","[0.0, 1.4142135]","[-3.5, -3.5]","[3.0, 9.0]","[2.236068, 9.0]","[-2.0, 4.0]",[8.0],[7.937254],[5.5],1,0,1,0,1.0,0.0,0
26898,2,2,1,"[0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.5, 3.5, 4.0, 6.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.4494898, 3.1622777, 3.8729835, 5.91608]","[2.0, 2.0]","[0.0, 0.0]","[-2.0, -1.0]","[2.0, 2.0]","[0.0, 0.0]","[-2.0, -1.0]","[2.5, 8.0]","[2.0, 7.937254]","[-2.0, 5.0]",[6.5],[6.4807405],[5.0],1,0,1,0,1.0,0.0,0
869,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 3.0, 3.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.236068, 6.708204]",[4.0],[3.8729835],[-3.0],[4.0],[3.8729835],[-3.0],[5.5],[5.2915025],[2.5],[5.5],[5.2915025],[2.5],0,1,0,0,0.0,0.0,1
96314,3,2,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.4641016, 3.4641016]","[0.5, 1.5, 2.0]","[0.0, 0.0, 1.4142135]","[-2.5, -2.5, -2.0]","[0.5, 1.5]","[0.0, 1.4142135]","[-2.5, -2.0]","[3.0, 4.5]","[2.828427, 2.828427]","[1.5, 2.0]",[7.5],[7.3484693],[7.5],1,0,1,0,1.0,0.0,0
146,1,1,1,"[0.0, 0.5, 0.5, 0.5, 2.0, 2.0, 2.5, 2.5, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 4.472136, 6.928203]",[2.5],[2.0],[-3.5],[2.5],[2.0],[-3.5],[4.5],[2.828427],[-1.0],[4.5],[2.828427],[-1.0],0,1,0,0,0.0,0.0,1
798,1,1,1,"[0.0, 0.5, 1.0, 1.0, 2.0, 2.5, 2.5, 3.0, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.0, 2.828427, 3.4641016, 5.196152]",[4.0],[3.8729835],[-2.5],[4.0],[3.8729835],[-2.5],[4.0],[3.8729835],[1.5],[4.0],[3.8729835],[1.5],0,1,0,0,0.0,0.0,1
431,4,2,1,"[0.0, 0.0, 0.5, 0.5, 1.5, 2.0, 3.0, 4.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6457512, 3.7416575, 5.196152]","[0.5, 2.0, 2.5, 2.5]","[0.0, 0.0, 2.0, 2.4494898]","[-4.5, -3.5, -3.0, -2.0]","[0.5, 2.5]","[0.0, 0.0]","[-4.5, -3.5]","[8.5, 9.0]","[8.485281, 9.0]","[3.5, 7.5]",[5.0],[4.8989797],[4.5],1,0,1,0,1.0,0.0,1
15266,2,2,1,"[0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.0, 4.5]","[0.0, 1.0, 1.4142135, 1.7320508, 2.4494898, 2.4494898, 3.0, 3.4641016, 3.8729835, 4.2426405]","[1.0, 2.5]","[1.0, 2.4494898]","[-3.5, -1.5]","[1.0, 2.5]","[1.0, 2.4494898]","[-3.5, -1.5]","[4.5, 5.5]","[3.7416575, 4.2426405]","[0.5, 3.5]",[4.5],[4.2426405],[2.5],1,0,1,0,1.0,0.0,0
40812,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 3.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 3.0, 4.582576]",[1.5],[0.0],[-3.0],[1.5],[0.0],[-3.0],[7.5],[7.3484693],[6.0],[7.5],[7.3484693],[6.0],0,1,0,0,0.0,0.0,0
4,2,1,1,"[0.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 3.0, 4.2426405]","[0.5, 2.0]","[0.0, 2.0]","[-3.0, -1.5]",[0.5],[0.0],[-3.0],[5.5],[5.477226],[4.0],[5.5],[5.477226],[4.0],0,1,0,0,0.0,0.0,1
90089,2,1,1,"[0.0, 0.5, 1.5, 1.5, 1.5, 2.0, 3.0, 3.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.236068, 4.472136, 5.91608]","[2.0, 2.5]","[0.0, 1.7320508]","[-3.5, -2.5]",[2.0],[1.7320508],[-3.5],[8.5],[8.485281],[3.5],[8.5],[8.485281],[3.5],0,1,0,0,0.0,0.0,0
635,1,1,1,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.5, 3.0, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.828427, 6.3245554, 7.483315]",[5.0],[4.582576],[-3.0],[5.0],[4.582576],[-3.0],[4.5],[2.828427],[-1.5],[4.5],[2.828427],[-1.5],0,1,0,0,0.0,0.0,1
20340,1,1,1,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 2.5, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.4494898, 4.0]",[3.5],[3.1622777],[-1.5],[3.5],[3.1622777],[-1.5],[9.0],[9.0],[6.5],[9.0],[9.0],[6.5],0,1,0,0,0.0,0.0,0
296,3,2,2,"[0.5, 0.5, 1.0, 1.0, 2.0, 2.5, 2.5, 3.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.4641016, 5.477226, 6.3245554]","[0.5, 1.0, 2.0]","[0.0, 0.0, 2.0]","[-4.5, -3.0, -2.5]","[0.5, 1.0]","[0.0, 0.0]","[-4.5, -3.0]","[3.0, 3.5]","[2.236068, 2.4494898]","[-1.0, 1.0]","[3.0, 3.5]","[2.236068, 2.4494898]","[-1.0, 1.0]",0,2,0,0,0.0,0.0,1
70218,3,2,1,"[0.0, 0.5, 0.5, 1.5, 2.0, 2.0, 2.0, 3.5, 3.5, 5.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 3.1622777, 3.4641016, 4.8989797]","[2.0, 2.0, 2.5]","[1.7320508, 1.7320508, 2.0]","[-2.0, -2.0, -2.0]","[2.0, 2.0]","[1.7320508, 1.7320508]","[-2.0, -2.0]","[4.0, 5.0]","[2.6457512, 3.0]","[-0.5, 2.5]",[6.5],[6.4807405],[4.5],1,0,1,0,1.0,0.0,0
848,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 3.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.4494898, 2.828427, 4.472136]",[2.5],[2.0],[-1.0],[2.5],[2.0],[-1.0],[3.0],[0.0],[-0.5],[3.0],[0.0],[-0.5],0,1,0,0,0.0,0.0,1
95533,2,1,1,"[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.0, 2.0]","[4.0, 4.5]","[0.0, 3.7416575]","[-2.0, -1.5]",[4.5],[3.7416575],[-2.0],[6.5],[6.3245554],[6.5],[6.5],[6.3245554],[6.5],0,1,0,0,0.0,0.0,0
708,1,1,1,"[0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 3.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 3.4641016, 9.0]",[4.0],[3.4641016],[-2.0],[4.0],[3.4641016],[-2.0],[4.0],[4.0],[-0.5],[4.0],[4.0],[-0.5],0,1,0,0,0.0,0.0,1
915,1,1,1,"[0.0, 0.0, 1.0, 1.0, 1.5, 2.5, 3.5, 3.5, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 3.4641016, 3.8729835, 4.0]",[2.0],[1.7320508],[-1.5],[2.0],[1.7320508],[-1.5],[6.5],[6.3245554],[5.0],[6.5],[6.3245554],[5.0],0,1,0,0,0.0,0.0,1
818,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 3.0, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 4.8989797, 7.483315]",[2.0],[0.0],[-4.5],[2.0],[0.0],[-4.5],[6.0],[5.91608],[0.0],[6.0],[5.91608],[0.0],0,1,0,0,0.0,0.0,1
930,3,2,1,"[0.0, 0.0, 0.0, 0.5, 1.0, 1.0, 3.0, 4.0, 5.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.8729835, 4.8989797, 9.0]","[4.0, 4.5, 4.5]","[0.0, 2.828427, 3.7416575]","[-4.0, -1.5, -1.5]","[4.5, 4.5]","[2.828427, 3.7416575]","[-4.0, -1.5]","[4.5, 5.0]","[3.7416575, 4.582576]","[-1.5, -1.0]",[5.5],[4.2426405],[2.5],1,0,1,0,1.0,0.0,1
785,1,1,1,"[0.0, 0.5, 1.0, 1.5, 2.5, 2.5, 2.5, 2.5, 3.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.4494898, 2.4494898, 3.1622777, 7.0]",[2.5],[2.0],[-3.5],[2.5],[2.0],[-3.5],[6.5],[6.3245554],[2.0],[6.5],[6.3245554],[2.0],0,1,0,0,0.0,0.0,1
88071,3,2,1,"[0.5, 0.5, 0.5, 1.5, 2.0, 2.5, 3.0, 3.5, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 3.0, 3.1622777, 5.656854]","[2.0, 2.5, 3.0]","[0.0, 0.0, 2.4494898]","[-4.5, -1.5, -1.0]","[2.0, 2.5]","[0.0, 2.4494898]","[-4.5, -1.0]","[2.0, 3.0]","[0.0, 1.7320508]","[-2.5, -1.0]",[6.5],[6.3245554],[4.0],1,0,1,0,1.0,0.0,0
43437,5,2,1,"[0.5, 0.5, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 4.5, 8.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.4494898, 2.828427, 4.2426405, 8.485281]","[1.0, 1.5, 3.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 2.4494898, 2.4494898]","[-4.5, -4.0, -4.0, -2.0, -1.0]","[1.0, 1.5]","[0.0, 0.0]","[-4.5, -4.0]","[3.5, 7.0]","[2.4494898, 6.708204]","[-4.0, 2.5]",[8.5],[8.485281],[5.0],1,0,1,0,1.0,0.0,0
867,3,2,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.5, 3.0, 3.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.4494898, 3.1622777, 5.656854, 6.4807405]","[1.5, 2.0, 4.0]","[0.0, 0.0, 3.4641016]","[-3.0, -1.5, -1.0]","[1.5, 2.0]","[0.0, 0.0]","[-3.0, -1.5]","[4.5, 5.0]","[0.0, 4.0]","[0.5, 1.0]",[2.0],[0.0],[0.5],1,0,1,0,1.0,0.0,1
58211,3,2,1,"[1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.236068, 2.4494898, 4.2426405, 6.4807405]","[2.0, 2.5, 4.0]","[0.0, 0.0, 3.4641016]","[-3.5, -2.5, -1.5]","[2.0, 2.5]","[0.0, 0.0]","[-3.5, -2.5]","[4.5, 6.0]","[0.0, 5.196152]","[-0.5, 1.0]",[6.0],[5.656854],[2.5],1,0,1,0,1.0,0.0,0
65,15,6,0,"[0.5, 1.0, 2.0, 4.0, 4.0, 4.5, 5.5, 5.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 1.7320508, 2.6457512, 4.472136, 4.8989797, 5.196152, 5.2915025, 6.0]","[0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.5, 4.0, 4.0, 4.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 2.4494898, 3.4641016, 3.4641016, 3.7416575, 5.91608, 5.91608]","[-5.5, -5.0, -4.5, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0]","[0.5, 1.0, 1.5, 2.0, 2.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898]","[-5.5, -3.0, -3.0, -3.0, -2.5, -2.0]","[4.0, 5.0, 5.0, 6.5, 7.0, 7.5]","[3.4641016, 4.582576, 4.582576, 6.3245554, 6.708204, 7.3484693]","[-2.5, -1.5, 0.0, 1.5, 3.5, 4.0]",[],[],[],6,0,0,1,0.0,6.0,1
404,2,1,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 2.5, 2.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 3.7416575, 5.2915025]","[1.0, 3.0]","[0.0, 2.236068]","[-3.5, -2.0]",[1.0],[0.0],[-3.5],[4.0],[0.0],[-1.5],[4.0],[0.0],[-1.5],0,1,0,0,0.0,0.0,1
78317,2,2,1,"[0.5, 0.5, 1.0, 1.0, 2.0, 2.5, 2.5, 3.5, 3.5, 6.0]","[0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.4494898, 3.1622777, 3.4641016, 5.656854]","[1.0, 3.0]","[0.0, 1.0]","[-2.5, -1.5]","[1.0, 3.0]","[0.0, 1.0]","[-2.5, -1.5]","[1.0, 4.0]","[0.0, 3.4641016]","[-1.5, -1.0]",[8.0],[8.0],[6.5],1,0,1,0,1.0,0.0,0
890,1,1,1,"[0.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.236068, 2.828427, 7.3484693]",[4.0],[3.4641016],[-2.5],[4.0],[3.4641016],[-2.5],[5.0],[4.582576],[1.0],[5.0],[4.582576],[1.0],0,1,0,0,0.0,0.0,1
38155,8,2,1,"[1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 4.0, 5.0, 8.0]","[1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.4494898, 3.8729835, 4.0, 8.0]","[1.5, 1.5, 2.0, 3.0, 3.5, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 3.1622777, 3.4641016, 3.7416575]","[-4.0, -4.0, -3.5, -3.5, -3.0, -2.0, -1.5, -1.5]","[1.5, 1.5]","[1.4142135, 1.4142135]","[-4.0, -3.5]","[1.5, 7.5]","[0.0, 7.3484693]","[-3.5, 3.0]",[7.5],[7.483315],[6.0],1,0,1,0,1.0,0.0,0
55589,3,2,1,"[0.5, 1.0, 1.0, 2.0, 2.0, 2.5, 3.0, 3.5, 5.0, 7.5]","[0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.236068, 2.4494898, 3.4641016, 4.582576, 7.483315]","[2.5, 3.0, 3.5]","[2.4494898, 2.828427, 3.1622777]","[-4.5, -3.0, -3.0]","[2.5, 3.0]","[2.4494898, 2.828427]","[-4.5, -3.0]","[2.0, 2.5]","[0.0, 2.0]","[-3.5, -2.5]",[5.0],[5.0],[2.0],1,0,1,0,1.0,0.0,0
198,1,1,1,"[0.0, 0.0, 0.0, 0.5, 0.5, 2.0, 3.0, 3.5, 4.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.828427, 4.472136, 8.485281]",[4.0],[3.8729835],[-2.5],[4.0],[3.8729835],[-2.5],[3.5],[2.4494898],[-3.0],[3.5],[2.4494898],[-3.0],0,1,0,0,0.0,0.0,1
42434,1,1,1,"[0.5, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.5, 3.5, 5.5]","[0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.0, 2.4494898, 2.4494898, 5.477226]",[2.0],[1.7320508],[-2.0],[2.0],[1.7320508],[-2.0],[8.5],[8.485281],[4.5],[8.5],[8.485281],[4.5],0,1,0,0,0.0,0.0,0
90642,1,1,1,"[0.0, 0.5, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 3.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.0, 2.236068, 3.4641016]",[4.5],[4.472136],[-1.5],[4.5],[4.472136],[-1.5],[7.0],[7.0],[6.5],[7.0],[7.0],[6.5],0,1,0,0,0.0,0.0,0
902,1,1,1,"[0.5, 0.5, 1.0, 1.0, 2.5, 2.5, 3.0, 3.5, 4.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.6457512, 3.4641016, 6.928203]",[5.0],[4.8989797],[-2.5],[5.0],[4.8989797],[-2.5],[1.0],[0.0],[-2.5],[1.0],[0.0],[-2.5],0,1,0,0,0.0,0.0,1
51206,3,2,1,"[0.5, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 3.4641016, 5.477226]","[0.5, 2.0, 3.0]","[0.0, 0.0, 3.0]","[-3.5, -2.5, -1.5]","[0.5, 3.0]","[0.0, 3.0]","[-3.5, -1.5]","[3.0, 4.5]","[0.0, 3.7416575]","[-1.5, 2.0]",[6.5],[6.3245554],[5.0],1,0,1,0,1.0,0.0,0
