trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
47075,5,3,1,"[0.0, 0.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 6.0, 6.708204]","[2.0, 2.5, 2.5, 3.0, 4.5]","[1.7320508, 2.0, 2.0, 3.0, 3.7416575]","[-5.0, -3.5, -2.5, -1.5, -1.5]","[2.0, 2.5, 2.5]","[1.7320508, 2.0, 2.0]","[-5.0, -2.5, -1.5]","[4.5, 8.0, 8.0]","[4.472136, 7.937254, 8.0]","[0.0, 2.5, 4.5]",[3.5],[3.1622777],[3.0],2,0,1,0,2.0,0.0,0
21408,3,2,2,"[0.5, 1.0, 1.0, 1.0, 1.5, 3.0, 3.5, 4.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 3.1622777, 3.8729835, 5.2915025]","[1.5, 2.0, 4.5]","[0.0, 0.0, 4.2426405]","[-5.5, -1.5, -1.5]","[1.5, 4.5]","[0.0, 4.2426405]","[-5.5, -1.5]","[3.5, 6.5]","[2.4494898, 6.0]","[3.5, 3.5]","[3.5, 6.5]","[2.4494898, 6.0]","[3.5, 3.5]",0,2,0,0,0.0,0.0,0
207,3,2,2,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 3.0, 4.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 2.4494898, 2.6457512, 7.0]","[2.0, 3.0, 6.0]","[1.7320508, 2.236068, 6.0]","[-2.0, -1.5, -1.0]","[2.0, 3.0]","[1.7320508, 2.236068]","[-2.0, -1.5]","[6.0, 7.5]","[5.196152, 7.3484693]","[3.0, 4.5]","[6.0, 7.5]","[5.196152, 7.3484693]","[3.0, 4.5]",0,2,0,0,0.0,0.0,1
61150,4,3,1,"[0.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.5, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 3.1622777, 4.472136, 5.91608]","[2.0, 2.0, 2.5, 4.5]","[0.0, 2.0, 2.4494898, 4.472136]","[-2.5, -2.0, -1.5, -1.5]","[2.0, 2.5, 4.5]","[2.0, 2.4494898, 4.472136]","[-2.5, -2.0, -1.5]","[5.0, 5.0, 7.0]","[4.0, 4.8989797, 6.928203]","[1.0, 2.5, 3.0]",[4.0],[3.8729835],[4.0],2,0,1,0,2.0,0.0,0
20024,2,2,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 4.8989797, 5.91608]","[1.5, 4.0]","[1.4142135, 3.8729835]","[-2.0, -1.5]","[1.5, 4.0]","[1.4142135, 3.8729835]","[-2.0, -1.5]","[1.5, 2.5]","[0.0, 2.4494898]","[-1.5, 0.0]",[6.5],[6.3245554],[6.5],1,0,1,0,1.0,0.0,0
329,2,2,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 1.5, 2.5, 3.0, 3.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.828427, 6.708204]","[0.5, 2.0]","[0.0, 2.0]","[-4.0, -4.0]","[0.5, 2.0]","[0.0, 2.0]","[-4.0, -4.0]","[2.5, 6.0]","[2.4494898, 5.196152]","[0.0, 1.0]",[3.5],[3.4641016],[3.0],1,0,1,0,1.0,0.0,1
802,27,5,2,"[0.5, 3.0, 3.5, 4.0, 4.5, 4.5, 5.5, 6.0, 7.5, 8.0]","[0.0, 0.0, 3.4641016, 3.7416575, 3.7416575, 3.8729835, 4.2426405, 5.196152, 7.483315, 8.0]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 5.5, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.0, 2.236068, 2.236068, 2.6457512, 2.828427, 2.828427, 2.828427, 3.0, 3.1622777, 3.4641016, 3.4641016, 3.7416575, 4.2426405, 5.477226, 5.656854, 7.483315]","[-7.5, -7.5, -6.0, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.0, -1.5, -1.5, -1.5, -1.0, -1.0]","[0.0, 0.5, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 1.0]","[-7.5, -7.5, -6.0, -5.5, -4.0]","[2.0, 4.5, 5.5, 6.0, 8.5]","[0.0, 2.828427, 4.2426405, 5.196152, 8.485281]","[-3.5, -3.0, 0.0, 2.5, 6.5]","[3.5, 4.5]","[2.4494898, 3.7416575]","[1.0, 3.0]",3,0,2,0,1.5,0.0,1
80078,2,2,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 1.5, 1.5, 3.0, 3.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 8.0]","[2.5, 4.0]","[2.0, 3.4641016]","[-3.5, -3.0]","[2.5, 4.0]","[2.0, 3.4641016]","[-3.5, -3.0]","[1.5, 3.0]","[1.4142135, 3.0]","[-2.5, -2.0]",[7.0],[7.0],[6.0],1,0,1,0,1.0,0.0,0
74352,2,2,2,"[0.0, 0.0, 0.5, 0.5, 0.5, 1.5, 3.0, 3.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 2.828427, 4.8989797]","[3.0, 5.0]","[0.0, 4.8989797]","[-2.5, -1.5]","[3.0, 5.0]","[0.0, 4.8989797]","[-2.5, -1.5]","[2.5, 6.0]","[0.0, 5.91608]","[1.0, 5.5]","[2.5, 6.0]","[0.0, 5.91608]","[1.0, 5.5]",0,2,0,0,0.0,0.0,0
44,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 4.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 4.2426405, 5.196152, 5.477226]",[4.5],[3.7416575],[-2.5],[4.5],[3.7416575],[-2.5],[4.0],[0.0],[-0.5],[4.0],[0.0],[-0.5],0,1,0,0,0.0,0.0,1
21014,6,2,2,"[0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 4.0, 4.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 3.8729835, 3.8729835, 5.477226, 6.4807405]","[1.5, 1.5, 2.0, 2.5, 2.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-4.0, -3.5, -3.0, -3.0, -1.0, -1.0]","[1.5, 1.5]","[0.0, 0.0]","[-3.5, -3.0]","[5.0, 6.5]","[3.0, 6.4807405]","[1.5, 4.0]","[5.0, 6.5]","[3.0, 6.4807405]","[1.5, 4.0]",0,2,0,0,0.0,0.0,0
933,4,2,0,"[0.0, 1.0, 1.5, 1.5, 2.5, 3.5, 3.5, 3.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 3.4641016, 4.582576, 6.3245554]","[1.5, 3.0, 3.5, 4.0]","[0.0, 2.828427, 3.1622777, 3.4641016]","[-4.0, -3.0, -2.5, -1.5]","[1.5, 3.5]","[0.0, 3.1622777]","[-4.0, -2.5]","[1.5, 3.5]","[0.0, 3.1622777]","[-4.0, -2.5]",[],[],[],2,0,0,1,0.0,2.0,1
66552,7,4,2,"[0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 3.0, 4.5, 7.0, 7.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.236068, 4.472136, 6.928203, 6.928203]","[1.0, 1.5, 3.0, 3.0, 3.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 2.236068, 3.4641016, 3.4641016]","[-4.0, -4.0, -2.5, -2.0, -2.0, -1.0, -1.0]","[1.0, 1.5, 3.0, 3.5]","[0.0, 0.0, 0.0, 3.4641016]","[-4.0, -2.5, -2.0, -2.0]","[1.5, 2.0, 6.0, 8.5]","[0.0, 2.0, 5.91608, 8.485281]","[-3.0, -1.0, 2.5, 3.0]","[2.5, 6.0]","[2.0, 6.0]","[0.5, 5.5]",2,0,2,0,1.0,0.0,0
135,1,1,1,"[0.0, 0.0, 0.0, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 2.828427, 5.477226]",[1.5],[0.0],[-2.0],[1.5],[0.0],[-2.0],[5.0],[5.0],[3.5],[5.0],[5.0],[3.5],0,1,0,0,0.0,0.0,1
213,5,2,0,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 2.5, 3.5, 4.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.828427, 3.4641016, 9.0]","[2.0, 2.0, 3.0, 3.0, 4.0]","[0.0, 0.0, 0.0, 1.7320508, 2.236068]","[-3.5, -3.0, -2.5, -2.5, -2.0]","[2.0, 3.0]","[0.0, 1.7320508]","[-3.5, -2.5]","[2.0, 3.0]","[0.0, 1.7320508]","[-3.5, -2.5]",[],[],[],2,0,0,1,0.0,2.0,1
410,16,5,3,"[0.0, 2.5, 3.5, 3.5, 3.5, 4.5, 4.5, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 2.0, 2.828427, 3.4641016, 4.0, 4.2426405, 5.196152, 5.477226]","[0.0, 0.5, 0.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 3.1622777, 3.4641016, 3.8729835, 6.4807405]","[-6.5, -6.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -2.5, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.5, 0.5, 2.0, 3.0]","[0.0, 0.0, 0.0, 1.7320508, 2.236068]","[-6.5, -5.0, -4.5, -4.0, -4.0]","[2.5, 4.0, 4.5, 5.5, 6.0]","[2.0, 2.828427, 4.0, 4.8989797, 5.196152]","[-0.5, -0.5, 0.0, 4.5, 5.0]","[5.5, 6.0, 8.0]","[4.8989797, 5.196152, 7.937254]","[4.5, 5.0, 5.0]",2,2,1,0,2.0,0.0,1
4,10,5,2,"[0.5, 1.0, 2.0, 2.0, 2.5, 4.0, 4.5, 6.0, 7.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 3.4641016, 3.7416575, 5.91608, 6.928203, 7.3484693]","[0.0, 1.0, 1.5, 2.5, 2.5, 3.0, 3.5, 4.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 2.6457512, 3.4641016, 4.8989797, 4.8989797]","[-8.0, -4.5, -4.0, -3.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.0]","[0.0, 1.0, 1.5, 2.5, 2.5]","[0.0, 0.0, 0.0, 1.4142135, 2.0]","[-8.0, -4.5, -4.0, -2.5, -1.5]","[1.5, 2.5, 3.0, 3.0, 4.0]","[1.4142135, 2.0, 3.0, 3.0, 3.4641016]","[-4.5, -2.5, -2.5, -1.5, 2.5]","[3.0, 5.5]","[3.0, 4.2426405]","[2.0, 2.5]",3,1,1,1,1.0,2.0,1
73950,4,2,2,"[0.5, 0.5, 1.0, 2.0, 2.5, 3.0, 3.0, 4.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.828427, 3.4641016, 3.4641016, 5.477226]","[1.5, 2.0, 3.5, 3.5]","[1.4142135, 2.0, 3.4641016, 3.4641016]","[-4.0, -4.0, -2.0, -1.5]","[1.5, 2.0]","[1.4142135, 2.0]","[-4.0, -4.0]","[3.5, 7.5]","[3.4641016, 7.3484693]","[0.5, 5.5]","[3.5, 7.5]","[3.4641016, 7.3484693]","[0.5, 5.5]",0,2,0,0,0.0,0.0,0
375,2,2,1,"[0.0, 0.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.4494898, 4.2426405]","[1.5, 4.0]","[1.4142135, 3.8729835]","[-3.0, -1.0]","[1.5, 4.0]","[1.4142135, 3.8729835]","[-3.0, -1.0]","[2.0, 3.0]","[1.7320508, 3.0]","[-3.5, 2.0]",[7.0],[6.928203],[6.0],1,0,1,0,1.0,0.0,1
571,28,5,2,"[0.0, 2.0, 3.0, 4.5, 5.5, 5.5, 6.0, 7.5, 8.5, 8.5]","[0.0, 0.0, 0.0, 3.0, 5.477226, 5.477226, 5.656854, 7.3484693, 8.485281, 8.485281]","[0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.5, 5.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.4641016, 3.4641016, 3.8729835, 4.0, 4.582576, 4.8989797, 4.8989797, 5.2915025, 5.2915025, 6.3245554]","[-7.5, -6.5, -6.5, -6.0, -6.0, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.5, 1.0, 1.5, 1.5, 2.5]","[0.0, 0.0, 1.0, 1.4142135, 2.0]","[-7.5, -6.5, -6.0, -5.0, -4.5]","[1.0, 2.0, 4.0, 6.0, 7.0]","[0.0, 0.0, 2.6457512, 5.656854, 7.0]","[-6.0, -3.0, -1.0, 0.0, 0.5]","[1.5, 3.5]","[1.4142135, 3.1622777]","[-3.0, -1.5]",3,0,2,0,1.5,0.0,1
694,3,3,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 3.0, 5.5, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 4.8989797, 5.196152, 7.483315]","[1.5, 2.0, 2.5]","[0.0, 1.4142135, 2.4494898]","[-6.0, -2.5, -1.5]","[1.5, 2.0, 2.5]","[0.0, 1.4142135, 2.4494898]","[-6.0, -2.5, -1.5]","[4.5, 5.0, 5.5]","[3.0, 4.2426405, 5.477226]","[-3.5, 0.0, 0.5]",[1.5],[0.0],[-3.0],2,0,1,0,2.0,0.0,1
44351,1,1,1,"[0.5, 0.5, 0.5, 0.5, 1.0, 1.5, 2.0, 3.0, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.4494898, 3.0]",[2.5],[0.0],[-1.5],[2.5],[0.0],[-1.5],[9.0],[9.0],[7.5],[9.0],[9.0],[7.5],0,1,0,0,0.0,0.0,0
99161,5,3,2,"[0.5, 1.5, 1.5, 2.0, 3.0, 3.0, 3.5, 5.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 1.7320508, 2.4494898, 2.828427, 2.828427, 4.8989797, 5.2915025, 5.91608]","[1.0, 1.5, 2.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 2.6457512, 4.2426405]","[-4.0, -3.5, -2.5, -1.5, -1.0]","[1.0, 1.5, 2.5]","[0.0, 0.0, 0.0]","[-4.0, -3.5, -2.5]","[4.5, 6.5, 6.5]","[2.828427, 6.4807405, 6.4807405]","[-1.5, 3.0, 3.5]","[5.0, 6.5]","[3.0, 6.4807405]","[1.0, 3.5]",1,1,1,0,1.0,0.0,0
823,2,1,1,"[0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 2.5, 3.0, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 4.2426405]","[1.0, 1.5]","[0.0, 0.0]","[-3.5, -2.5]",[1.0],[0.0],[-2.5],[4.5],[4.472136],[4.0],[4.5],[4.472136],[4.0],0,1,0,0,0.0,0.0,1
4818,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 4.472136]",[1.5],[0.0],[-1.5],[1.5],[0.0],[-1.5],[6.0],[5.196152],[5.5],[6.0],[5.196152],[5.5],0,1,0,0,0.0,0.0,0
71499,1,1,1,"[0.5, 0.5, 0.5, 1.0, 1.5, 2.5, 3.0, 3.0, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 2.828427, 4.472136]",[4.0],[3.8729835],[-1.5],[4.0],[3.8729835],[-1.5],[5.5],[5.2915025],[3.0],[5.5],[5.2915025],[3.0],0,1,0,0,0.0,0.0,0
75702,4,2,1,"[0.5, 0.5, 0.5, 0.5, 1.0, 2.0, 2.0, 2.0, 3.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 7.0]","[0.5, 3.5, 3.5, 4.0]","[0.0, 3.1622777, 3.4641016, 3.8729835]","[-3.5, -3.0, -2.0, -1.5]","[0.5, 4.0]","[0.0, 3.8729835]","[-3.5, -1.5]","[4.5, 6.0]","[4.2426405, 5.656854]","[1.0, 2.5]",[7.0],[7.0],[7.0],1,0,1,0,1.0,0.0,0
447,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 3.0, 3.0, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.828427, 3.8729835]",[4.0],[3.8729835],[-2.5],[4.0],[3.8729835],[-2.5],[4.5],[4.472136],[4.0],[4.5],[4.472136],[4.0],0,1,0,0,0.0,0.0,1
17331,3,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 3.0, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.0, 4.0]","[1.0, 3.5, 4.0]","[0.0, 3.4641016, 3.8729835]","[-2.5, -1.5, -1.0]",[1.0],[0.0],[-2.5],[8.0],[7.937254],[8.0],[8.0],[7.937254],[8.0],0,1,0,0,0.0,0.0,0
88590,6,3,1,"[1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.5, 3.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.1622777, 3.4641016, 5.196152, 6.0]","[1.5, 2.0, 2.5, 4.0, 4.0, 5.0]","[0.0, 1.4142135, 2.4494898, 3.4641016, 3.8729835, 4.8989797]","[-5.0, -3.0, -2.5, -2.5, -2.0, -1.0]","[1.5, 2.5, 4.0]","[1.4142135, 2.4494898, 3.8729835]","[-5.0, -2.5, -1.0]","[2.0, 6.0, 6.0]","[0.0, 5.656854, 5.91608]","[-4.0, 1.5, 2.5]",[4.5],[0.0],[3.0],2,0,1,0,2.0,0.0,0
24834,5,3,2,"[0.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 5.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.7320508, 3.0, 4.2426405, 6.0]","[2.0, 3.0, 3.0, 6.0, 6.5]","[0.0, 0.0, 1.7320508, 5.656854, 6.3245554]","[-3.0, -3.0, -2.5, -2.0, -2.0]","[2.0, 3.0, 6.5]","[0.0, 1.7320508, 6.3245554]","[-3.0, -2.5, -2.0]","[3.5, 6.5, 6.5]","[3.4641016, 6.3245554, 6.4807405]","[2.0, 2.0, 4.0]","[3.5, 3.5]","[3.4641016, 3.4641016]","[2.0, 3.0]",1,1,1,0,1.0,0.0,0
48637,2,2,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 3.5, 3.5, 4.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 3.1622777, 3.7416575, 7.937254]","[4.0, 5.5]","[3.4641016, 4.8989797]","[-2.5, -2.5]","[4.0, 5.5]","[3.4641016, 4.8989797]","[-2.5, -2.5]","[3.0, 3.5]","[2.828427, 3.1622777]","[-2.0, -1.0]",[7.5],[7.3484693],[6.0],1,0,1,0,1.0,0.0,0
675,5,2,1,"[0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 3.0, 3.0, 4.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.828427, 7.483315]","[2.5, 2.5, 3.0, 3.0, 5.5]","[0.0, 0.0, 0.0, 2.4494898, 5.477226]","[-5.5, -2.0, -1.5, -1.5, -1.0]","[2.5, 3.0]","[0.0, 2.4494898]","[-5.5, -1.5]","[4.5, 8.5]","[3.7416575, 8.485281]","[0.5, 4.5]",[5.5],[4.8989797],[5.0],1,0,1,0,1.0,0.0,1
25243,3,1,1,"[0.0, 0.5, 1.0, 1.5, 2.0, 3.5, 3.5, 3.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 3.0, 5.0]","[3.0, 3.5, 3.5]","[2.828427, 3.1622777, 3.4641016]","[-4.0, -2.5, -2.0]",[3.0],[2.828427],[-4.0],[3.5],[3.4641016],[3.5],[3.5],[3.4641016],[3.5],0,1,0,0,0.0,0.0,0
240,3,2,2,"[0.0, 0.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 4.0, 5.656854]","[3.0, 3.5, 4.5]","[0.0, 3.1622777, 3.7416575]","[-2.5, -2.5, -1.5]","[3.0, 3.5]","[0.0, 3.1622777]","[-2.5, -2.5]","[5.5, 6.5]","[4.8989797, 6.4807405]","[4.5, 4.5]","[5.5, 6.5]","[4.8989797, 6.4807405]","[4.5, 4.5]",0,2,0,0,0.0,0.0,1
84869,5,2,2,"[0.5, 1.0, 1.0, 1.5, 2.5, 3.0, 4.5, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 3.7416575, 4.0, 4.472136, 4.8989797]","[2.0, 2.0, 3.0, 4.0, 4.5]","[0.0, 1.7320508, 2.0, 3.7416575, 4.0]","[-3.5, -2.5, -2.0, -2.0, -1.5]","[2.0, 2.0]","[1.7320508, 2.0]","[-3.5, -2.0]","[7.0, 7.5]","[7.0, 7.3484693]","[2.5, 7.0]","[7.0, 7.5]","[7.0, 7.3484693]","[2.5, 7.0]",0,2,0,0,0.0,0.0,0
78860,7,2,1,"[0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 7.0, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 6.708204, 9.0]","[1.5, 3.0, 3.5, 4.0, 4.5, 4.5, 5.5]","[0.0, 0.0, 2.828427, 2.828427, 3.7416575, 3.8729835, 5.477226]","[-4.5, -3.5, -3.5, -3.0, -3.0, -2.5, -1.0]","[1.5, 4.0]","[0.0, 3.8729835]","[-4.5, -3.5]","[2.0, 7.0]","[2.0, 6.708204]","[-3.0, 2.5]",[4.5],[4.2426405],[4.0],1,0,1,0,1.0,0.0,0
801,1,1,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 4.0, 4.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 4.0, 4.582576, 4.582576]",[3.0],[2.236068],[-1.5],[3.0],[2.236068],[-1.5],[1.0],[1.0],[-0.5],[1.0],[1.0],[-0.5],0,1,0,0,0.0,0.0,1
486,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 3.5, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 2.4494898, 6.0, 7.3484693]",[3.0],[2.236068],[-6.0],[3.0],[2.236068],[-6.0],[4.5],[4.2426405],[-0.5],[4.5],[4.2426405],[-0.5],0,1,0,0,0.0,0.0,1
194,4,2,2,"[0.5, 0.5, 0.5, 1.0, 1.0, 2.0, 2.0, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 1.7320508, 4.0, 4.472136, 4.582576]","[0.5, 1.5, 2.5, 3.5]","[0.0, 1.4142135, 2.4494898, 3.4641016]","[-5.0, -3.5, -3.0, -2.5]","[0.5, 2.5]","[0.0, 2.4494898]","[-5.0, -3.5]","[4.0, 5.0]","[2.6457512, 4.8989797]","[1.5, 2.5]","[4.0, 5.0]","[2.6457512, 4.8989797]","[1.5, 2.5]",0,2,0,0,0.0,0.0,1
90089,2,2,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.4494898, 4.0]","[1.5, 3.0]","[0.0, 2.236068]","[-2.0, -1.0]","[1.5, 3.0]","[0.0, 2.236068]","[-2.0, -1.0]","[3.5, 4.5]","[3.4641016, 3.7416575]","[1.0, 2.0]",[8.5],[8.485281],[7.5],1,0,1,0,1.0,0.0,0
25908,3,2,2,"[0.0, 1.0, 1.0, 1.5, 2.0, 2.0, 3.5, 4.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 3.8729835, 3.8729835, 4.8989797]","[1.5, 1.5, 2.5]","[0.0, 1.4142135, 2.0]","[-3.5, -2.5, -2.0]","[1.5, 1.5]","[0.0, 1.4142135]","[-3.5, -2.0]","[2.0, 6.0]","[1.7320508, 5.91608]","[2.0, 4.5]","[2.0, 6.0]","[1.7320508, 5.91608]","[2.0, 4.5]",0,2,0,0,0.0,0.0,0
48646,2,2,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 2.0, 2.0, 2.5, 3.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.4494898, 7.937254]","[2.5, 4.0]","[0.0, 0.0]","[-1.5, -1.0]","[2.5, 4.0]","[0.0, 0.0]","[-1.5, -1.0]","[5.0, 5.5]","[4.582576, 5.2915025]","[-1.5, 1.0]",[8.5],[8.485281],[5.5],1,0,1,0,1.0,0.0,0
736,4,2,1,"[0.0, 0.0, 0.0, 0.5, 2.0, 2.0, 2.0, 2.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 5.2915025, 6.4807405]","[1.0, 1.0, 3.0, 3.5]","[0.0, 0.0, 2.236068, 3.4641016]","[-3.0, -2.5, -2.0, -1.5]","[1.0, 1.0]","[0.0, 0.0]","[-3.0, -2.5]","[2.0, 3.5]","[0.0, 3.4641016]","[-1.5, -1.5]",[4.0],[0.0],[2.0],1,0,1,0,1.0,0.0,1
