trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
785,17,4,2,"[0.0, 2.5, 3.0, 4.5, 4.5, 4.5, 5.5, 5.5, 6.5, 6.5]","[0.0, 0.0, 0.0, 2.0, 2.828427, 4.2426405, 5.2915025, 5.2915025, 6.3245554, 6.4807405]","[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.0, 3.1622777, 3.4641016, 4.2426405, 4.8989797, 5.91608]","[-5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0]","[0.5, 1.0, 1.5, 3.0]","[0.0, 0.0, 0.0, 2.828427]","[-5.0, -5.0, -3.0, -2.5]","[0.5, 1.0, 6.0, 6.5]","[0.0, 0.0, 5.196152, 6.3245554]","[-5.0, -2.5, 0.0, 4.5]","[6.0, 6.5]","[5.196152, 6.3245554]","[0.0, 4.5]",2,2,0,1,0.0,2.0,1
43,31,7,1,"[2.0, 3.5, 4.0, 4.5, 5.0, 5.0, 5.5, 6.0, 7.0, 8.5]","[0.0, 2.0, 2.6457512, 4.0, 4.2426405, 4.8989797, 5.0, 5.196152, 6.928203, 8.485281]","[0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 5.5, 5.5, 5.5, 6.0, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.4641016, 3.4641016, 3.8729835, 4.0, 4.2426405, 4.472136, 4.8989797, 5.2915025, 5.477226, 5.91608, 6.4807405, 7.0]","[-6.5, -6.5, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0, -1.0]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508]","[-6.5, -5.5, -4.5, -4.5, -3.5, -3.0, -3.0]","[1.5, 3.0, 4.0, 4.0, 4.5, 5.0, 5.5]","[0.0, 1.4142135, 2.828427, 3.4641016, 4.472136, 4.582576, 4.8989797]","[-6.5, -2.5, -2.0, -1.5, -1.5, 1.5, 1.5]",[4.0],[0.0],[2.0],6,0,1,0,6.0,0.0,1
938,25,5,3,"[2.5, 3.0, 3.0, 4.0, 4.5, 4.5, 6.0, 6.5, 7.0, 8.5]","[2.0, 2.236068, 3.0, 3.7416575, 3.8729835, 4.472136, 5.656854, 6.3245554, 6.928203, 8.485281]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 4.0, 5.0, 5.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.4494898, 2.828427, 3.1622777, 3.4641016, 4.0, 4.582576, 5.2915025, 5.477226, 6.0]","[-7.0, -6.0, -6.0, -6.0, -5.5, -5.0, -5.0, -5.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.0, -1.0]","[0.0, 0.0, 0.5, 1.5, 1.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135]","[-7.0, -6.0, -5.0, -5.0, -4.0]","[1.0, 3.0, 4.5, 5.0, 7.0]","[0.0, 1.0, 3.0, 3.7416575, 6.928203]","[-6.0, -2.5, -1.0, 0.5, 4.5]","[3.0, 5.5, 7.0]","[0.0, 5.477226, 6.928203]","[-2.5, 2.0, 4.5]",2,2,1,0,2.0,0.0,1
22993,20,5,3,"[2.0, 2.5, 2.5, 3.0, 4.0, 4.0, 4.5, 5.0, 6.0, 9.0]","[0.0, 0.0, 1.7320508, 2.4494898, 2.6457512, 2.828427, 2.828427, 4.582576, 5.656854, 9.0]","[0.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.4142135, 2.4494898, 2.4494898, 2.6457512, 3.0, 3.1622777, 3.4641016, 5.477226, 5.477226]","[-6.5, -6.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5]","[0.0, 1.0, 1.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.0]","[-6.5, -3.5, -3.0, -2.5, -1.5]","[1.0, 2.0, 3.0, 4.0, 6.0]","[0.0, 0.0, 2.828427, 3.4641016, 5.656854]","[-2.5, -2.0, -1.5, 0.0, 1.5]","[3.0, 4.0, 6.0]","[2.828427, 3.4641016, 5.656854]","[-2.0, 0.0, 1.5]",2,3,0,1,0.0,2.0,0
61460,23,5,3,"[1.5, 2.0, 2.0, 2.5, 3.5, 6.5, 6.5, 6.5, 7.0, 7.5]","[0.0, 0.0, 1.7320508, 2.0, 2.4494898, 6.0, 6.3245554, 6.4807405, 6.928203, 7.483315]","[0.5, 0.5, 0.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.5, 4.5, 4.5, 4.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.4641016, 3.7416575, 4.2426405, 4.2426405, 5.91608, 6.0]","[-8.0, -6.5, -6.0, -6.0, -5.0, -5.0, -5.0, -4.0, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0, -1.0]","[0.5, 0.5, 0.5, 2.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 2.236068]","[-8.0, -6.5, -5.0, -2.5, -1.5]","[2.0, 2.5, 2.5, 6.0, 8.5]","[2.0, 2.4494898, 2.4494898, 6.0, 8.485281]","[-2.5, -2.0, -1.5, -1.5, 4.0]","[2.0, 2.5, 6.0]","[2.0, 2.4494898, 5.656854]","[-2.0, -1.5, 3.0]",2,2,1,0,2.0,0.0,0
61263,16,6,3,"[2.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 5.0, 5.5, 6.5]","[0.0, 1.7320508, 2.4494898, 2.4494898, 2.6457512, 3.0, 3.4641016, 4.2426405, 4.8989797, 6.0]","[0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 2.4494898, 2.828427, 3.0, 3.8729835, 3.8729835]","[-5.5, -5.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -1.5, -1.0]","[0.5, 1.0, 1.0, 1.5, 1.5, 2.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.4494898]","[-5.5, -4.5, -4.5, -3.0, -2.0, -1.5]","[3.0, 3.5, 5.5, 5.5, 6.0, 7.5]","[2.236068, 2.4494898, 5.2915025, 5.477226, 5.656854, 7.3484693]","[-3.0, -0.5, 0.5, 1.0, 1.5, 6.0]","[3.5, 5.5, 6.5]","[2.4494898, 5.2915025, 6.3245554]","[-0.5, 1.5, 6.0]",3,2,1,0,3.0,0.0,0
31838,12,4,2,"[0.5, 1.0, 2.5, 2.5, 3.0, 3.0, 3.0, 6.0, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 3.0, 5.656854, 6.0, 7.3484693]","[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 3.5, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 3.1622777, 3.1622777, 4.472136]","[-5.0, -5.0, -4.0, -4.0, -4.0, -4.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5]","[0.0, 1.0, 1.5, 2.0]","[0.0, 1.0, 1.4142135, 1.7320508]","[-5.0, -5.0, -4.0, -2.5]","[4.0, 4.5, 4.5, 5.5]","[2.6457512, 3.7416575, 4.472136, 5.477226]","[-2.5, -2.0, 2.0, 4.0]","[4.5, 7.5]","[3.7416575, 7.3484693]","[4.0, 4.5]",2,1,1,0,2.0,0.0,0
49755,19,5,4,"[2.0, 2.0, 2.5, 4.0, 4.5, 5.0, 5.5, 5.5, 5.5, 6.0]","[0.0, 0.0, 2.0, 3.8729835, 4.0, 4.472136, 4.8989797, 5.2915025, 5.477226, 5.656854]","[0.0, 0.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.5, 4.5, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 3.4641016, 3.7416575, 4.472136, 4.8989797, 5.91608]","[-6.0, -5.0, -5.0, -4.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.0, 0.5, 1.5, 1.5, 2.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508]","[-6.0, -5.0, -4.5, -3.5, -1.5]","[2.0, 3.5, 4.0, 4.0, 6.0]","[1.7320508, 2.4494898, 2.6457512, 2.6457512, 5.656854]","[-2.5, -1.5, 0.5, 1.5, 2.0]","[2.0, 3.5, 4.0, 6.5]","[1.7320508, 2.4494898, 2.6457512, 6.3245554]","[-2.5, -1.5, 0.5, 5.5]",1,3,1,0,1.0,0.0,0
651,14,5,3,"[2.5, 2.5, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 2.4494898, 2.6457512, 3.7416575, 4.8989797, 4.8989797, 5.656854]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 3.0, 3.0, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.1622777, 3.4641016, 4.2426405]","[-5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -2.5, -2.0, -1.5]","[0.5, 0.5, 0.5, 0.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-5.0, -4.5, -4.0, -3.5, -3.5]","[5.0, 5.5, 6.5, 7.0, 8.5]","[4.582576, 4.8989797, 6.0, 6.928203, 8.485281]","[-1.0, 2.0, 3.0, 4.5, 5.0]","[3.5, 4.5, 5.5]","[0.0, 3.4641016, 4.8989797]","[-2.0, 3.0, 4.5]",2,1,2,0,1.0,0.0,1
26,29,6,2,"[2.5, 3.5, 4.0, 4.5, 4.5, 5.0, 6.0, 6.5, 6.5, 9.0]","[2.4494898, 2.4494898, 2.828427, 3.8729835, 4.0, 4.2426405, 5.656854, 6.3245554, 6.3245554, 9.0]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 5.0, 5.0, 5.0, 5.5, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.4494898, 2.6457512, 2.6457512, 2.828427, 3.4641016, 3.4641016, 3.8729835, 4.0, 4.2426405, 4.8989797, 4.8989797, 5.0, 5.2915025, 5.91608, 6.928203]","[-6.5, -6.0, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5, -1.0, -1.0]","[0.0, 0.5, 1.0, 1.0, 1.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.6457512]","[-6.5, -6.0, -5.5, -5.0, -4.5, -1.5]","[2.0, 2.5, 3.0, 4.5, 5.5, 7.0]","[2.0, 2.4494898, 2.828427, 3.7416575, 4.8989797, 6.928203]","[-3.0, -2.5, -1.5, -0.5, 0.0, 2.0]","[3.5, 4.5]","[2.4494898, 3.7416575]","[2.0, 2.0]",4,1,1,1,1.0,3.0,1
78317,20,4,2,"[1.0, 2.0, 2.5, 4.0, 4.0, 5.0, 5.0, 6.0, 6.0, 8.0]","[0.0, 1.0, 1.7320508, 2.4494898, 3.4641016, 4.0, 4.582576, 5.196152, 6.0, 7.937254]","[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.4641016, 4.2426405, 7.483315]","[-7.0, -6.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -1.5, -1.5, -1.5, -1.0]","[0.5, 0.5, 1.0, 2.5]","[0.0, 0.0, 1.0, 2.0]","[-7.0, -4.5, -4.0, -3.0]","[3.0, 4.5, 6.0, 6.5]","[2.828427, 3.7416575, 5.656854, 6.4807405]","[-3.0, -0.5, 1.5, 5.5]","[1.0, 4.5]","[0.0, 3.7416575]","[-2.5, 1.5]",2,1,1,0,2.0,0.0,0
53168,30,4,3,"[1.5, 4.0, 4.0, 4.5, 5.0, 5.0, 5.5, 5.5, 6.5, 7.0]","[1.4142135, 2.6457512, 3.4641016, 4.0, 4.2426405, 4.472136, 4.8989797, 4.8989797, 6.3245554, 6.708204]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.6457512, 2.6457512, 2.828427, 2.828427, 3.0, 3.1622777, 3.1622777, 3.7416575, 3.8729835, 4.0, 4.0, 4.2426405, 4.472136, 4.8989797, 5.0]","[-7.0, -6.0, -6.0, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5]","[0.0, 1.0, 1.0, 2.5]","[0.0, 1.0, 1.0, 2.0]","[-6.0, -5.0, -5.0, -3.0]","[2.0, 3.0, 4.5, 6.0]","[0.0, 0.0, 2.828427, 5.196152]","[-2.5, -1.5, -1.0, 1.5]","[3.0, 4.5, 4.5]","[0.0, 2.828427, 4.472136]","[-2.5, -1.0, 3.0]",1,2,1,0,1.0,0.0,0
97328,20,5,3,"[2.5, 3.0, 3.5, 3.5, 3.5, 4.0, 5.0, 5.5, 6.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 2.4494898, 3.1622777, 4.2426405, 4.8989797, 5.91608, 8.485281]","[1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.5, 2.5, 2.5, 2.5, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 2.4494898, 2.4494898, 3.4641016, 4.0, 4.0, 4.2426405, 4.472136, 4.472136, 5.2915025, 5.91608]","[-6.5, -6.0, -5.5, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5]","[1.0, 1.0, 1.5, 1.5, 2.5]","[0.0, 0.0, 0.0, 1.4142135, 2.4494898]","[-6.5, -5.5, -5.0, -4.5, -3.5]","[1.5, 4.0, 5.5, 6.0, 8.5]","[0.0, 1.4142135, 4.8989797, 5.196152, 8.485281]","[-3.0, 1.0, 1.0, 2.0, 5.5]","[2.0, 2.5, 5.5]","[1.7320508, 2.0, 4.8989797]","[1.0, 1.5, 2.0]",2,1,2,0,1.0,0.0,0
435,22,5,3,"[1.0, 3.0, 4.0, 4.5, 4.5, 5.0, 5.0, 5.5, 6.0, 7.5]","[0.0, 0.0, 3.0, 3.0, 3.4641016, 4.472136, 5.0, 5.2915025, 5.91608, 7.483315]","[0.0, 0.0, 0.0, 0.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.5, 4.0, 4.5, 5.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.0, 2.4494898, 3.4641016, 4.2426405, 4.8989797, 5.2915025, 5.477226]","[-6.5, -6.0, -5.5, -5.5, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.0]","[0.0, 0.0, 0.0, 0.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 2.0]","[-6.5, -6.0, -4.0, -4.0, -3.0]","[4.0, 4.0, 4.0, 5.0, 7.0]","[0.0, 3.4641016, 3.8729835, 4.0, 6.928203]","[-2.5, -2.0, 0.5, 1.5, 4.5]","[4.0, 5.0, 7.0]","[3.4641016, 4.582576, 6.708204]","[-2.5, 1.5, 5.5]",2,1,2,0,1.0,0.0,1
575,22,5,2,"[0.5, 3.0, 3.0, 3.0, 3.0, 5.0, 5.5, 5.5, 5.5, 8.0]","[0.0, 0.0, 2.236068, 2.828427, 3.0, 4.582576, 5.2915025, 5.477226, 5.477226, 8.0]","[0.0, 0.5, 0.5, 1.0, 1.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 3.1622777, 3.4641016, 3.4641016, 3.7416575, 4.582576, 5.0]","[-6.0, -5.5, -5.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5]","[0.0, 0.5, 0.5, 1.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 2.0]","[-5.5, -5.0, -4.0, -4.0, -3.0]","[2.0, 5.0, 6.0, 7.0, 8.5]","[2.0, 4.582576, 5.91608, 6.708204, 8.485281]","[-2.5, -2.0, 3.0, 4.5, 5.0]","[3.5, 4.5]","[0.0, 4.2426405]","[-0.5, 4.0]",3,0,2,0,1.5,0.0,1
3041,20,5,2,"[0.5, 0.5, 2.0, 4.5, 4.5, 5.0, 5.0, 5.0, 5.5, 8.5]","[0.0, 0.0, 0.0, 4.472136, 4.472136, 4.582576, 4.582576, 4.8989797, 4.8989797, 8.485281]","[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.236068, 2.4494898, 2.4494898, 2.4494898, 3.1622777, 3.8729835, 3.8729835, 5.2915025, 6.928203]","[-5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.0]","[0.5, 1.0, 1.5, 1.5, 2.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135]","[-4.5, -4.0, -3.5, -3.5, -2.0]","[0.5, 2.0, 3.5, 4.0, 4.0]","[0.0, 1.7320508, 2.4494898, 3.4641016, 3.8729835]","[-3.0, -2.0, -2.0, -1.5, -0.5]","[4.0, 5.5]","[3.8729835, 4.2426405]","[-1.5, 5.5]",3,1,1,0,3.0,0.0,0
379,19,5,4,"[0.0, 2.0, 3.0, 4.0, 4.5, 5.0, 5.0, 5.5, 7.0, 7.5]","[0.0, 2.0, 2.828427, 3.0, 3.8729835, 4.472136, 5.0, 5.2915025, 6.928203, 7.3484693]","[0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 3.0, 3.0, 3.5, 3.5, 4.5, 5.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.828427, 2.828427, 3.1622777, 3.4641016, 5.2915025, 5.2915025, 5.2915025]","[-7.0, -6.5, -6.5, -6.5, -5.5, -5.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.0]","[0.5, 0.5, 0.5, 1.0, 1.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135]","[-7.0, -6.5, -3.0, -3.0, -2.5]","[3.5, 4.5, 5.0, 5.0, 6.0]","[3.0, 3.4641016, 4.472136, 4.8989797, 5.91608]","[-1.0, -0.5, 0.0, 1.5, 2.5]","[3.5, 4.5, 5.0, 5.0]","[3.0, 3.4641016, 4.472136, 4.582576]","[-1.0, -0.5, 0.0, 2.0]",1,3,1,0,1.0,0.0,1
394,23,5,3,"[2.0, 2.0, 2.5, 3.0, 3.5, 4.0, 6.5, 7.0, 8.0, 8.0]","[0.0, 0.0, 0.0, 1.7320508, 2.6457512, 3.0, 6.4807405, 6.708204, 7.937254, 8.0]","[1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.4641016, 4.472136, 4.472136, 4.582576, 5.477226, 6.0]","[-6.5, -6.0, -6.0, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.0, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[1.0, 1.5, 1.5, 3.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 2.236068]","[-5.5, -5.0, -5.0, -5.0, -4.0]","[2.5, 3.0, 5.0, 6.0, 8.0]","[2.4494898, 2.828427, 3.0, 6.0, 7.937254]","[-4.0, -1.5, 2.0, 2.0, 2.5]","[2.5, 3.0, 4.5]","[0.0, 2.4494898, 2.828427]","[-1.0, 1.5, 2.0]",2,1,2,0,1.0,0.0,1
47765,29,5,2,"[1.0, 2.5, 3.5, 4.0, 5.0, 5.5, 7.0, 7.0, 8.0, 8.5]","[1.0, 2.0, 2.6457512, 3.0, 3.4641016, 5.477226, 6.928203, 6.928203, 8.0, 8.485281]","[0.0, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0, 5.0, 6.0, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.236068, 2.6457512, 2.828427, 3.4641016, 3.4641016, 3.4641016, 4.0, 4.0, 4.472136, 4.472136, 4.582576, 4.8989797, 6.0, 6.3245554, 7.0]","[-7.5, -7.5, -5.5, -5.5, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.0, 1.5, 1.5, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508]","[-7.5, -7.5, -5.5, -3.5, -3.0]","[1.0, 1.5, 2.5, 3.5, 5.5]","[0.0, 0.0, 2.0, 3.1622777, 4.2426405]","[-5.5, -4.5, -3.0, -1.0, 2.0]","[1.5, 6.0]","[0.0, 5.656854]","[-3.0, 5.0]",3,1,1,0,3.0,0.0,0
