trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
37435,25,5,2,"[1.0, 1.0, 3.0, 3.0, 4.0, 5.5, 6.0, 7.5, 8.5, 8.5]","[0.0, 0.0, 2.236068, 2.236068, 3.8729835, 4.2426405, 5.656854, 7.3484693, 8.485281, 8.485281]","[0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 5.5, 5.5, 5.5, 6.0, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.828427, 3.4641016, 3.4641016, 4.2426405, 4.472136, 4.8989797, 4.8989797, 5.477226, 5.91608, 5.91608, 7.483315]","[-7.5, -6.5, -5.5, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.0, -1.0]","[0.5, 1.5, 1.5, 1.5, 3.0]","[0.0, 1.4142135, 1.4142135, 1.4142135, 2.236068]","[-6.5, -5.5, -5.5, -4.5, -4.5]","[3.5, 4.0, 4.5, 5.0, 5.5]","[2.4494898, 2.6457512, 2.828427, 5.0, 5.477226]","[-3.0, -1.0, -1.0, -0.5, 3.0]","[5.0, 5.0]","[4.0, 4.8989797]","[2.5, 3.5]",3,0,2,0,1.5,0.0,1
37497,31,7,3,"[1.5, 3.5, 3.5, 4.0, 4.5, 5.5, 6.0, 6.0, 6.5, 9.0]","[0.0, 2.4494898, 3.4641016, 3.8729835, 4.2426405, 5.196152, 5.477226, 5.91608, 6.3245554, 9.0]","[0.0, 0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.1622777, 3.4641016, 3.7416575, 4.0, 4.0, 4.2426405, 4.8989797, 5.0]","[-5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5, -1.5, -1.0]","[0.0, 0.0, 0.5, 1.5, 2.0, 2.5, 3.5]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 2.4494898]","[-5.5, -5.0, -4.0, -4.0, -3.0, -2.5, -1.5]","[3.0, 3.5, 3.5, 4.0, 4.5, 5.0, 8.0]","[0.0, 2.6457512, 2.828427, 3.0, 3.4641016, 4.2426405, 8.0]","[-4.0, -3.0, -1.5, -1.5, -0.5, 0.5, 5.0]","[5.0, 5.0, 6.5]","[5.0, 5.0, 6.0]","[-2.5, 1.0, 3.5]",4,0,3,0,1.3333334,0.0,0
37498,22,6,2,"[0.5, 2.0, 2.0, 2.5, 3.5, 5.0, 5.0, 6.5, 6.5, 9.0]","[0.0, 0.0, 0.0, 2.0, 2.4494898, 4.0, 4.0, 6.0, 6.3245554, 9.0]","[0.0, 0.5, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.7416575, 4.2426405, 4.2426405, 4.8989797, 4.8989797, 5.0]","[-6.5, -5.5, -5.5, -5.5, -5.5, -5.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0]","[0.0, 0.5, 1.5, 1.5, 2.5, 3.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.4494898]","[-5.5, -5.5, -5.5, -5.0, -3.0, -2.5]","[2.0, 2.5, 3.0, 3.5, 4.0, 5.0]","[0.0, 0.0, 1.7320508, 2.4494898, 3.4641016, 4.582576]","[-5.5, -4.0, -2.0, -0.5, 1.5, 3.0]","[2.0, 4.0]","[1.7320508, 3.8729835]","[-0.5, 3.0]",4,1,1,0,4.0,0.0,1
37544,29,5,3,"[2.5, 2.5, 3.0, 4.0, 4.0, 4.5, 5.5, 6.0, 8.5, 9.0]","[0.0, 0.0, 0.0, 2.4494898, 2.828427, 3.7416575, 5.477226, 6.0, 8.485281, 9.0]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.0, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.4641016, 3.7416575, 3.7416575, 4.2426405, 4.8989797, 5.477226]","[-7.5, -7.0, -6.5, -6.0, -6.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -1.5, -1.0]","[0.0, 0.5, 1.0, 2.0, 2.5]","[0.0, 0.0, 0.0, 1.0, 1.7320508]","[-7.5, -6.0, -4.0, -2.5, -1.0]","[4.0, 4.0, 6.0, 6.0, 6.5]","[0.0, 3.4641016, 5.656854, 5.656854, 6.3245554]","[-1.5, -1.5, 0.5, 1.0, 6.5]","[5.5, 6.0, 6.5]","[5.196152, 5.2915025, 6.3245554]","[-0.5, 2.0, 6.5]",2,1,2,0,1.0,0.0,0
37545,21,4,2,"[1.5, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 8.0, 8.5]","[0.0, 0.0, 1.4142135, 3.4641016, 4.0, 4.0, 4.582576, 4.8989797, 7.937254, 8.485281]","[0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 2.236068, 2.4494898, 2.6457512, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.4641016, 3.7416575, 3.8729835, 4.472136, 4.472136, 4.582576]","[-7.5, -7.5, -5.5, -5.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -1.5, -1.5, -1.5, -1.0]","[0.0, 0.0, 0.5, 1.0]","[0.0, 0.0, 0.0, 0.0]","[-7.5, -5.5, -4.0, -3.0]","[0.5, 1.0, 4.0, 4.5]","[0.0, 0.0, 3.7416575, 3.8729835]","[-5.5, -3.0, -1.5, 3.5]","[4.0, 4.5]","[3.7416575, 3.8729835]","[-1.5, 3.5]",2,2,0,1,0.0,2.0,1
37623,25,6,2,"[0.0, 3.0, 4.0, 4.0, 4.5, 5.5, 6.0, 6.5, 6.5, 8.0]","[0.0, 0.0, 0.0, 2.6457512, 4.472136, 5.477226, 5.656854, 6.4807405, 6.4807405, 7.937254]","[0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.828427, 3.0, 3.1622777, 3.1622777, 3.4641016, 4.0, 4.2426405, 4.8989797, 4.8989797, 6.3245554]","[-6.5, -6.0, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.5, 1.0, 1.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 2.0]","[-6.0, -5.5, -5.5, -5.0, -4.0, -3.0]","[1.0, 1.0, 2.0, 2.0, 2.5, 5.5]","[0.0, 0.0, 1.0, 1.0, 2.0, 4.8989797]","[-6.0, -5.5, -4.0, -3.0, -1.5, 2.0]","[2.5, 5.5]","[0.0, 4.8989797]","[-1.5, 2.0]",4,2,0,2,0.0,2.0,0
37624,29,4,3,"[0.5, 2.5, 4.0, 4.5, 5.0, 5.0, 6.5, 7.5, 8.0, 8.5]","[0.0, 2.4494898, 2.6457512, 2.828427, 3.0, 4.8989797, 6.3245554, 7.483315, 7.937254, 8.485281]","[0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 5.0, 5.5, 5.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.6457512, 2.828427, 3.4641016, 3.4641016, 3.4641016, 3.8729835, 4.2426405, 4.8989797, 5.2915025, 5.477226, 5.91608, 6.3245554]","[-7.5, -7.5, -7.0, -6.5, -6.0, -6.0, -6.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0, -1.0]","[0.5, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0]","[-7.5, -6.0, -3.5, -2.5]","[3.5, 4.0, 4.5, 8.5]","[3.4641016, 3.8729835, 4.2426405, 8.485281]","[-3.5, -1.0, 1.5, 4.0]","[3.5, 4.5, 7.0]","[3.4641016, 4.2426405, 6.928203]","[-1.0, 1.5, 3.5]",1,2,1,0,1.0,0.0,1
37647,32,7,2,"[1.0, 2.0, 4.5, 5.0, 5.0, 6.5, 6.5, 7.5, 8.0, 8.5]","[1.0, 1.7320508, 3.0, 4.472136, 4.582576, 6.0, 6.3245554, 7.3484693, 7.937254, 8.485281]","[0.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.828427, 2.828427, 2.828427, 2.828427, 2.828427, 3.0, 3.1622777, 3.1622777, 3.1622777, 3.4641016, 3.7416575, 3.8729835, 4.2426405, 4.8989797, 4.8989797, 6.3245554]","[-6.5, -6.5, -6.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5]","[0.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898]","[-5.0, -4.5, -4.0, -4.0, -3.5, -2.0, -1.5]","[2.5, 2.5, 3.5, 4.5, 4.5, 7.0, 7.5]","[0.0, 0.0, 0.0, 2.4494898, 2.828427, 6.708204, 7.483315]","[-5.5, -2.5, -2.0, -1.5, 0.5, 1.5, 2.0]","[4.0, 5.5]","[3.4641016, 5.477226]","[0.0, 0.5]",5,0,2,0,2.5,0.0,0
37648,20,4,2,"[3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 4.5, 5.0, 5.5, 6.0]","[2.236068, 2.4494898, 2.6457512, 2.828427, 2.828427, 3.1622777, 4.0, 4.472136, 5.477226, 5.91608]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.0, 3.0, 3.1622777, 3.4641016, 4.472136, 5.477226]","[-6.5, -5.5, -5.0, -4.5, -4.5, -4.0, -4.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5]","[0.0, 0.5, 0.5, 2.5]","[0.0, 0.0, 0.0, 0.0]","[-6.5, -4.5, -4.0, -2.0]","[1.5, 3.0, 3.0, 6.0]","[0.0, 2.236068, 2.828427, 5.196152]","[-1.5, -1.5, -0.5, 3.0]","[5.5, 7.0]","[4.2426405, 6.928203]","[2.0, 5.5]",2,0,2,0,1.0,0.0,1
37779,23,8,2,"[1.5, 2.0, 3.0, 4.0, 4.5, 5.0, 5.0, 6.0, 6.5, 9.0]","[0.0, 1.4142135, 2.0, 3.0, 4.0, 4.0, 4.472136, 5.656854, 6.0, 9.0]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 5.0, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.4641016, 4.472136, 4.582576, 5.656854, 6.928203]","[-5.5, -5.5, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5, -1.0, -1.0]","[0.0, 0.0, 0.5, 0.5, 1.5, 2.0, 2.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.236068]","[-5.5, -5.5, -5.0, -4.5, -2.5, -2.5, -2.0, -1.5]","[0.5, 0.5, 2.0, 2.0, 4.0, 5.0, 6.5, 7.5]","[0.0, 0.0, 1.7320508, 2.0, 2.6457512, 4.582576, 6.3245554, 7.483315]","[-5.5, -4.5, -3.5, -2.5, -0.5, 0.0, 2.5, 6.0]","[2.0, 6.0]","[2.0, 5.91608]","[-0.5, 1.0]",6,1,1,1,4.0,2.0,0
37780,26,6,2,"[3.5, 3.5, 4.5, 4.5, 5.0, 5.5, 5.5, 5.5, 5.5, 6.0]","[2.4494898, 2.4494898, 2.828427, 3.0, 3.7416575, 4.8989797, 5.2915025, 5.2915025, 5.477226, 5.656854]","[0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 4.5, 5.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.236068, 2.828427, 2.828427, 2.828427, 3.0, 3.4641016, 3.7416575, 4.0, 4.472136, 4.582576, 4.582576, 5.477226]","[-6.0, -6.0, -5.5, -5.5, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.5, 1.0, 1.0, 1.5, 1.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.828427]","[-6.0, -4.0, -3.5, -3.5, -3.0, -3.0]","[0.5, 1.0, 1.5, 2.0, 2.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 5.0]","[-4.5, -4.0, -3.0, -3.0, -1.5, 3.0]","[3.0, 6.5]","[2.236068, 6.0]","[-0.5, 3.0]",4,0,2,1,1.0,2.0,1
37786,18,4,2,"[2.0, 2.0, 2.0, 2.5, 3.5, 4.5, 4.5, 5.5, 5.5, 8.0]","[0.0, 0.0, 0.0, 1.7320508, 2.4494898, 3.7416575, 3.7416575, 4.8989797, 5.477226, 8.0]","[0.0, 0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.236068, 2.236068, 2.4494898, 2.6457512, 2.828427, 3.4641016, 4.472136, 5.477226]","[-6.0, -6.0, -5.5, -5.0, -4.5, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0]","[0.0, 0.5, 1.5, 1.5]","[0.0, 0.0, 1.4142135, 1.4142135]","[-6.0, -5.5, -5.0, -3.5]","[0.5, 1.5, 3.0, 5.0]","[0.0, 0.0, 2.236068, 4.582576]","[-4.5, -2.5, -1.5, 0.5]","[1.5, 7.5]","[0.0, 7.3484693]","[0.5, 4.0]",2,1,1,0,2.0,0.0,0
37787,34,7,3,"[4.5, 4.5, 5.0, 5.0, 5.0, 5.5, 5.5, 6.0, 8.0, 8.0]","[3.0, 3.0, 3.7416575, 3.7416575, 4.2426405, 4.8989797, 5.477226, 5.656854, 8.0, 8.0]","[0.0, 0.0, 0.5, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0, 5.0, 5.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 2.6457512, 2.6457512, 2.6457512, 3.0, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.8729835, 4.0, 4.472136, 4.472136, 4.582576, 4.8989797, 5.477226, 5.91608, 6.0]","[-7.0, -6.5, -6.0, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5, -1.5, -1.0]","[0.0, 0.0, 0.5, 1.0, 2.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.236068]","[-7.0, -6.5, -5.5, -4.5, -4.5, -1.5, -1.5]","[2.0, 2.0, 2.0, 5.0, 6.0, 6.0, 6.5]","[0.0, 1.7320508, 2.0, 4.8989797, 5.196152, 5.91608, 6.0]","[-5.5, -4.0, -2.0, -1.5, 0.0, 3.0, 3.0]","[2.0, 5.0, 6.0]","[1.7320508, 5.0, 5.91608]","[-5.5, 0.0, 2.5]",4,2,1,0,4.0,0.0,1
38115,29,5,4,"[2.0, 2.5, 2.5, 3.0, 6.5, 6.5, 6.5, 6.5, 7.0, 7.5]","[0.0, 0.0, 2.0, 2.828427, 6.0, 6.3245554, 6.3245554, 6.4807405, 6.708204, 7.3484693]","[0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 5.0, 5.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.6457512, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.4641016, 4.582576, 4.8989797, 4.8989797, 5.0]","[-8.0, -6.5, -6.0, -5.5, -4.5, -4.5, -4.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.0]","[0.5, 0.5, 1.0, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 2.0]","[-8.0, -6.5, -3.5, -3.0, -2.5]","[4.0, 4.5, 5.5, 5.5, 7.0]","[0.0, 0.0, 4.2426405, 4.8989797, 6.708204]","[-2.5, -1.5, 0.0, 0.0, 5.0]","[4.0, 4.5, 5.5, 7.0]","[0.0, 0.0, 4.8989797, 6.708204]","[-2.0, 0.0, 0.0, 5.0]",1,3,1,0,1.0,0.0,0
38116,23,6,3,"[2.5, 3.0, 4.0, 4.0, 4.5, 5.0, 5.5, 6.0, 6.0, 6.0]","[0.0, 0.0, 2.828427, 3.7416575, 4.0, 4.582576, 4.8989797, 5.196152, 5.196152, 5.91608]","[0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.5, 4.0, 4.0, 4.0, 4.5, 5.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.6457512, 3.4641016, 3.4641016, 3.8729835, 4.2426405, 4.582576, 4.8989797, 6.3245554]","[-7.0, -7.0, -5.5, -5.0, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.0]","[0.5, 1.0, 1.0, 2.0, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0]","[-7.0, -7.0, -4.5, -3.0, -2.5, -1.5]","[2.0, 3.5, 4.0, 4.0, 4.0, 6.5]","[0.0, 2.0, 2.6457512, 3.1622777, 3.4641016, 6.3245554]","[-2.5, -1.0, 0.5, 0.5, 2.0, 2.5]","[3.5, 4.0, 8.0]","[3.1622777, 3.8729835, 7.937254]","[0.5, 2.0, 5.5]",3,1,2,0,1.5,0.0,1
38155,28,4,2,"[1.5, 4.0, 4.5, 5.0, 5.0, 5.0, 5.5, 5.5, 6.0, 7.0]","[1.4142135, 2.828427, 3.0, 3.8729835, 4.582576, 4.8989797, 4.8989797, 5.477226, 5.656854, 7.0]","[1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.828427, 2.828427, 2.828427, 3.0, 3.7416575, 3.8729835, 4.0, 4.2426405, 4.472136]","[-6.5, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.0, -1.0]","[1.0, 1.5, 2.0, 2.5]","[0.0, 1.0, 1.4142135, 1.7320508]","[-6.5, -5.5, -5.0, -3.0]","[1.5, 4.0, 4.0, 6.0]","[1.4142135, 3.4641016, 4.0, 6.0]","[-4.5, -1.5, 0.0, 3.0]","[6.0, 7.0]","[5.656854, 6.708204]","[2.5, 4.5]",2,0,2,0,1.0,0.0,0
38156,26,4,2,"[1.5, 2.0, 3.5, 4.5, 5.5, 6.0, 6.5, 6.5, 7.0, 9.0]","[0.0, 1.4142135, 2.0, 3.7416575, 4.8989797, 5.196152, 6.0, 6.0, 7.0, 9.0]","[0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 5.5, 5.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.236068, 2.4494898, 2.6457512, 3.1622777, 3.8729835, 4.8989797, 4.8989797, 5.477226, 5.656854]","[-7.5, -6.5, -6.5, -6.0, -6.0, -5.5, -5.5, -5.5, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5]","[0.5, 1.0, 1.5, 3.0]","[0.0, 0.0, 0.0, 0.0]","[-7.5, -6.5, -4.5, -1.5]","[0.5, 1.0, 5.5, 7.5]","[0.0, 0.0, 5.2915025, 7.3484693]","[-7.5, -4.5, 4.0, 6.0]","[5.5, 7.5]","[5.2915025, 7.3484693]","[4.0, 6.0]",2,2,0,1,0.0,2.0,1
